item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_019,2015,0,0.48,64
HOBBIES_1_019,2015,13,0.48,65
HOBBIES_1_019,2015,8,0.48,66
HOBBIES_1_019,2015,8,0.48,67
HOBBIES_1_019,2015,37,0.48,68
HOBBIES_1_019,2015,16,0.48,69
HOBBIES_1_019,2015,58,0.48,70
HOBBIES_1_019,2015,35,0.48,71
HOBBIES_1_019,2015,42,0.48,72
HOBBIES_1_020,2015,0,12.68,24
HOBBIES_1_020,2015,0,12.68,25
HOBBIES_1_020,2015,0,12.68,26
HOBBIES_1_020,2015,2,12.68,27
HOBBIES_1_020,2015,2,12.68,28
HOBBIES_1_020,2015,1,12.68,29
HOBBIES_1_020,2015,2,12.68,30
HOBBIES_1_020,2015,2,12.68,31
HOBBIES_1_020,2015,3,12.68,32
HOBBIES_1_020,2015,2,12.68,33
HOBBIES_1_020,2015,0,12.68,34
HOBBIES_1_020,2015,2,12.68,35
HOBBIES_1_020,2015,2,12.68,36
HOBBIES_1_020,2015,1,12.68,37
HOBBIES_1_020,2015,2,12.68,38
HOBBIES_1_020,2015,3,12.68,39
HOBBIES_1_020,2015,0,12.68,40
HOBBIES_1_020,2015,1,12.68,41
HOBBIES_1_020,2015,2,12.68,42
HOBBIES_1_020,2015,0,12.68,43
HOBBIES_1_020,2015,1,12.68,44
HOBBIES_1_020,2015,0,12.68,45
HOBBIES_1_020,2015,0,12.68,46
HOBBIES_1_020,2015,2,12.68,47
HOBBIES_1_020,2015,4,12.68,48
HOBBIES_1_020,2015,1,12.68,49
HOBBIES_1_020,2015,2,12.68,50
HOBBIES_1_020,2015,3,12.68,51
HOBBIES_1_020,2015,2,12.68,52
HOBBIES_1_020,2015,1,12.68,53
HOBBIES_1_020,2015,0,12.68,54
HOBBIES_1_020,2015,3,12.68,55
HOBBIES_1_020,2015,1,12.68,56
HOBBIES_1_020,2015,1,12.68,57
HOBBIES_1_020,2015,0,12.68,58
HOBBIES_1_020,2015,2,12.68,59
HOBBIES_1_020,2015,2,12.68,60
HOBBIES_1_020,2015,0,12.68,61
HOBBIES_1_020,2015,0,12.68,62
HOBBIES_1_021,2015,7,11.88,26
HOBBIES_1_021,2015,7,11.88,27
HOBBIES_1_021,2015,7,11.88,28
HOBBIES_1_021,2015,3,11.88,29
HOBBIES_1_021,2015,6,11.88,30
HOBBIES_1_021,2015,6,11.88,31
HOBBIES_1_021,2015,4,11.88,32
HOBBIES_1_021,2015,1,11.88,33
HOBBIES_1_021,2015,0,11.88,34
HOBBIES_1_021,2015,3,11.88,35
HOBBIES_1_021,2015,3,11.88,36
HOBBIES_1_021,2015,5,11.88,37
HOBBIES_1_021,2015,4,11.88,38
HOBBIES_1_021,2015,3,11.88,39
HOBBIES_1_021,2015,1,11.88,40
HOBBIES_1_021,2015,4,11.88,41
HOBBIES_1_021,2015,4,11.88,42
HOBBIES_1_021,2015,3,11.88,43
HOBBIES_1_021,2015,4,11.88,44
HOBBIES_1_021,2015,5,11.88,45
HOBBIES_1_021,2015,6,11.88,46
HOBBIES_1_021,2015,6,11.88,47
HOBBIES_1_021,2015,5,11.88,48
HOBBIES_1_021,2015,5,11.88,49
HOBBIES_1_021,2015,3,11.88,50
HOBBIES_1_021,2015,5,11.88,51
HOBBIES_1_021,2015,4,11.88,52
HOBBIES_1_021,2015,3,11.88,53
HOBBIES_1_021,2015,4,11.88,54
HOBBIES_1_021,2015,6,11.88,55
HOBBIES_1_021,2015,1,11.88,56
HOBBIES_1_021,2015,5,11.88,57
HOBBIES_1_021,2015,5,11.88,58
HOBBIES_1_021,2015,10,11.88,59
HOBBIES_1_021,2015,3,11.88,60
HOBBIES_1_021,2015,5,11.88,61
HOBBIES_1_021,2015,3,11.88,62
HOBBIES_1_021,2015,0,11.88,63
HOBBIES_1_022,2015,0,7.18,23
HOBBIES_1_022,2015,1,7.18,24
HOBBIES_1_022,2015,0,7.18,25
HOBBIES_1_022,2015,0,7.18,26
HOBBIES_1_022,2015,5,7.18,27
HOBBIES_1_022,2015,0,7.18,28
HOBBIES_1_022,2015,2,7.18,29
HOBBIES_1_022,2015,0,7.18,30
HOBBIES_1_022,2015,1,7.18,31
HOBBIES_1_022,2015,4,7.18,32
HOBBIES_1_022,2015,1,7.18,33
HOBBIES_1_022,2015,3,7.18,34
HOBBIES_1_022,2015,2,7.18,35
HOBBIES_1_022,2015,4,7.18,36
HOBBIES_1_022,2015,2,7.18,37
HOBBIES_1_022,2015,0,7.18,38
HOBBIES_1_022,2015,3,7.18,39
HOBBIES_1_022,2015,1,7.18,40
HOBBIES_1_022,2015,1,7.18,41
HOBBIES_1_022,2015,1,7.18,42
HOBBIES_1_022,2015,0,7.18,43
HOBBIES_1_022,2015,0,7.18,44
HOBBIES_1_022,2015,1,7.18,45
HOBBIES_1_022,2015,3,7.18,46
HOBBIES_1_022,2015,0,7.18,47
HOBBIES_1_022,2015,0,7.18,48
HOBBIES_1_022,2015,1,7.18,49
HOBBIES_1_022,2015,1,7.18,50
HOBBIES_1_022,2015,0,7.18,51
HOBBIES_1_022,2015,1,7.18,52
HOBBIES_1_022,2015,3,7.18,53
HOBBIES_1_022,2015,0,7.18,54
HOBBIES_1_022,2015,0,7.18,55
HOBBIES_1_022,2015,1,7.18,56
HOBBIES_1_022,2015,0,7.18,57
HOBBIES_1_022,2015,1,7.18,58
HOBBIES_1_022,2015,1,7.18,59
HOBBIES_1_022,2015,1,7.18,60
HOBBIES_1_022,2015,0,7.18,61
HOBBIES_1_022,2015,1,7.18,62
HOBBIES_1_023,2015,0,3.44,23
HOBBIES_1_023,2015,3,3.44,24
HOBBIES_1_023,2015,6,3.44,25
HOBBIES_1_023,2015,7,3.44,26
HOBBIES_1_023,2015,3,3.44,27
HOBBIES_1_023,2015,5,3.44,28
HOBBIES_1_023,2015,1,3.44,29
HOBBIES_1_023,2015,5,3.44,30
HOBBIES_1_023,2015,8,3.44,31
HOBBIES_1_023,2015,7,3.44,32
HOBBIES_1_023,2015,8,3.44,33
HOBBIES_1_023,2015,8,3.44,34
HOBBIES_1_023,2015,13,3.44,35
HOBBIES_1_023,2015,9,3.44,36
HOBBIES_1_023,2015,11,3.44,37
HOBBIES_1_023,2015,10,3.44,38
HOBBIES_1_023,2015,7,3.44,39
HOBBIES_1_023,2015,10,3.44,40
HOBBIES_1_023,2015,10,3.44,41
HOBBIES_1_023,2015,11,3.44,42
HOBBIES_1_023,2015,9,3.44,43
HOBBIES_1_023,2015,7,3.44,44
HOBBIES_1_023,2015,9,3.44,45
HOBBIES_1_023,2015,14,3.44,46
HOBBIES_1_023,2015,8,3.44,47
HOBBIES_1_023,2015,8,3.44,48
HOBBIES_1_023,2015,9,3.44,49
HOBBIES_1_023,2015,6,3.44,50
HOBBIES_1_023,2015,7,3.44,51
HOBBIES_1_023,2015,5,3.44,52
HOBBIES_1_023,2015,2,3.44,53
HOBBIES_1_023,2015,9,3.44,54
HOBBIES_1_023,2015,8,3.44,55
HOBBIES_1_023,2015,7,3.44,56
HOBBIES_1_023,2015,1,3.44,57
HOBBIES_1_023,2015,5,3.44,58
HOBBIES_1_023,2015,8,3.44,59
HOBBIES_1_023,2015,5,3.44,60
HOBBIES_1_023,2015,4,3.44,61
HOBBIES_1_023,2015,0,3.44,62
HOBBIES_1_024,2015,0,8.56,44
HOBBIES_1_024,2015,2,8.56,45
HOBBIES_1_024,2015,2,8.56,46
HOBBIES_1_024,2015,3,8.56,47
HOBBIES_1_024,2015,0,8.56,48
HOBBIES_1_024,2015,0,8.56,49
HOBBIES_1_024,2015,0,8.56,50
HOBBIES_1_024,2015,1,8.56,51
HOBBIES_1_024,2015,4,8.56,52
HOBBIES_1_024,2015,1,8.56,53
HOBBIES_1_024,2015,1,8.56,54
HOBBIES_1_024,2015,2,8.56,55
HOBBIES_1_024,2015,0,8.56,56
HOBBIES_1_024,2015,2,8.56,57
HOBBIES_1_024,2015,1,8.56,58
HOBBIES_1_024,2015,3,8.56,59
HOBBIES_1_024,2015,1,8.56,60
HOBBIES_1_024,2015,3,8.56,61
HOBBIES_1_024,2015,0,8.56,62
HOBBIES_1_024,2015,2,8.56,63
HOBBIES_1_024,2015,0,8.56,64
HOBBIES_1_024,2015,1,8.56,65
HOBBIES_1_024,2015,3,8.56,66
HOBBIES_1_024,2015,1,8.56,67
HOBBIES_1_024,2015,0,8.56,68
HOBBIES_1_024,2015,6,8.56,69
HOBBIES_1_024,2015,1,8.56,70
HOBBIES_1_024,2015,1,8.56,71
HOBBIES_1_024,2015,0,8.56,72
HOBBIES_1_025,2015,1,3.98,32
HOBBIES_1_025,2015,1,3.98,33
HOBBIES_1_025,2015,1,3.98,34
HOBBIES_1_025,2015,2,3.98,35
HOBBIES_1_025,2015,3,3.98,36
HOBBIES_1_025,2015,4,3.98,37
HOBBIES_1_025,2015,5,3.98,38
HOBBIES_1_025,2015,2,3.98,39
HOBBIES_1_025,2015,1,3.98,40
HOBBIES_1_025,2015,7,3.98,41
HOBBIES_1_025,2015,6,3.98,42
HOBBIES_1_025,2015,1,3.98,43
HOBBIES_1_025,2015,1,3.98,44
HOBBIES_1_025,2015,2,3.98,45
HOBBIES_1_025,2015,0,3.98,46
HOBBIES_1_025,2015,4,3.98,47
HOBBIES_1_025,2015,1,3.98,48
HOBBIES_1_025,2015,6,3.98,49
HOBBIES_1_025,2015,6,3.98,50
HOBBIES_1_025,2015,5,3.98,51
HOBBIES_1_025,2015,3,3.98,52
HOBBIES_1_025,2015,4,3.98,53
HOBBIES_1_025,2015,5,3.98,54
HOBBIES_1_025,2015,1,3.98,55
HOBBIES_1_025,2015,5,3.98,56
HOBBIES_1_025,2015,0,3.98,57
HOBBIES_1_025,2015,3,3.98,58
HOBBIES_1_025,2015,1,3.98,59
HOBBIES_1_025,2015,4,3.98,60
HOBBIES_1_025,2015,2,3.98,61
HOBBIES_1_025,2015,1,3.98,62
HOBBIES_1_025,2015,0,3.98,63
HOBBIES_1_025,2015,1,3.98,64
HOBBIES_1_025,2015,5,3.98,65
HOBBIES_1_025,2015,1,3.98,66
HOBBIES_1_026,2015,0,17.97,67
HOBBIES_1_026,2015,0,17.97,68
HOBBIES_1_026,2015,0,17.97,69
HOBBIES_1_026,2015,0,17.97,70
HOBBIES_1_026,2015,0,17.97,71
HOBBIES_1_026,2015,0,17.97,72
HOBBIES_1_026,2016,0,17.97,0
HOBBIES_1_026,2016,0,17.97,1
HOBBIES_1_026,2016,0,17.97,2
HOBBIES_1_026,2016,0,17.97,3
HOBBIES_1_026,2016,0,17.97,4
HOBBIES_1_026,2016,0,17.97,5
HOBBIES_1_026,2016,0,17.97,6
HOBBIES_1_026,2016,0,17.97,7
HOBBIES_1_026,2016,1,15.982,8
HOBBIES_1_026,2016,0,13,9
HOBBIES_1_026,2016,2,17.97,10
HOBBIES_1_026,2016,1,17.97,11
HOBBIES_1_027,2015,2,19.98,68
HOBBIES_1_027,2015,5,19.98,69
HOBBIES_1_027,2015,4,19.98,70
HOBBIES_1_027,2015,2,19.98,71
HOBBIES_1_027,2015,1,19.98,72
HOBBIES_1_027,2016,6,19.98,0
HOBBIES_1_027,2016,4,19.98,1
HOBBIES_1_027,2016,3,19.98,2
HOBBIES_1_027,2016,3,19.98,3
HOBBIES_1_027,2016,2,19.98,4
HOBBIES_1_027,2016,5,19.98,5
HOBBIES_1_027,2016,3,19.98,6
HOBBIES_1_027,2016,4,19.98,7
HOBBIES_1_027,2016,3,19.98,8
HOBBIES_1_027,2016,2,19.98,9
HOBBIES_1_027,2016,1,19.98,10
HOBBIES_1_027,2016,2,19.98,11
HOBBIES_1_028,2015,0,7.98,23
HOBBIES_1_028,2015,0,7.98,24
HOBBIES_1_028,2015,0,7.98,25
HOBBIES_1_028,2015,0,7.98,26
HOBBIES_1_028,2015,0,7.98,27
HOBBIES_1_028,2015,0,7.98,28
HOBBIES_1_028,2015,0,7.98,29
HOBBIES_1_028,2015,0,7.98,30
HOBBIES_1_028,2015,0,7.98,31
HOBBIES_1_028,2015,0,7.98,32
HOBBIES_1_028,2015,0,7.98,33
HOBBIES_1_028,2015,0,7.98,34
HOBBIES_1_028,2015,0,7.98,35
HOBBIES_1_028,2015,0,7.98,36
HOBBIES_1_028,2015,1,7.98,37
HOBBIES_1_028,2015,4,7.98,38
HOBBIES_1_028,2015,2,7.98,39
HOBBIES_1_028,2015,2,7.98,40
HOBBIES_1_028,2015,2,7.98,41
HOBBIES_1_028,2015,1,7.98,42
HOBBIES_1_028,2015,4,7.98,43
HOBBIES_1_028,2015,3,7.98,44
HOBBIES_1_028,2015,5,7.98,45
HOBBIES_1_028,2015,3,7.98,46
HOBBIES_1_028,2015,5,7.98,47
HOBBIES_1_028,2015,5,7.98,48
HOBBIES_1_028,2015,7,7.98,49
HOBBIES_1_028,2015,3,7.98,50
HOBBIES_1_028,2015,3,7.98,51
HOBBIES_1_028,2015,5,7.98,52
HOBBIES_1_028,2015,3,7.98,53
HOBBIES_1_028,2015,6,7.98,54
HOBBIES_1_028,2015,4,7.98,55
HOBBIES_1_028,2015,1,7.98,56
HOBBIES_1_028,2015,4,7.98,57
HOBBIES_1_028,2015,2,7.98,58
HOBBIES_1_028,2015,6,7.98,59
HOBBIES_1_028,2015,4,7.98,60
HOBBIES_1_028,2015,7,7.98,61
HOBBIES_1_028,2015,4,7.98,62
HOBBIES_1_029,2015,0,8.98,23
HOBBIES_1_029,2015,8,8.98,24
HOBBIES_1_029,2015,12,8.98,25
HOBBIES_1_029,2015,15,8.98,26
HOBBIES_1_029,2015,9,8.98,27
HOBBIES_1_029,2015,7,8.98,28
HOBBIES_1_029,2015,16,8.98,29
HOBBIES_1_029,2015,9,8.98,30
HOBBIES_1_029,2015,7,8.98,31
HOBBIES_1_029,2015,19,8.98,32
HOBBIES_1_029,2015,7,8.98,33
HOBBIES_1_029,2015,6,8.98,34
HOBBIES_1_029,2015,14,8.98,35
HOBBIES_1_029,2015,7,8.98,36
HOBBIES_1_029,2015,13,8.98,37
HOBBIES_1_029,2015,10,8.98,38
HOBBIES_1_029,2015,8,8.98,39
HOBBIES_1_029,2015,13,8.98,40
HOBBIES_1_029,2015,7,8.98,41
HOBBIES_1_029,2015,7,8.98,42
HOBBIES_1_029,2015,13,8.98,43
HOBBIES_1_029,2015,7,8.98,44
HOBBIES_1_029,2015,16,8.98,45
HOBBIES_1_029,2015,15,8.98,46
HOBBIES_1_029,2015,10,8.98,47
HOBBIES_1_029,2015,9,8.98,48
HOBBIES_1_029,2015,12,8.98,49
HOBBIES_1_029,2015,7,8.98,50
HOBBIES_1_029,2015,12,8.98,51
HOBBIES_1_029,2015,5,8.98,52
HOBBIES_1_029,2015,10,8.98,53
HOBBIES_1_029,2015,3,8.98,54
HOBBIES_1_029,2015,13,8.98,55
HOBBIES_1_029,2015,12,8.98,56
HOBBIES_1_029,2015,6,8.98,57
HOBBIES_1_029,2015,9,8.98,58
HOBBIES_1_029,2015,11,8.98,59
HOBBIES_1_029,2015,10,8.98,60
HOBBIES_1_029,2015,11,8.98,61
HOBBIES_1_029,2015,12,8.98,62
HOBBIES_1_030,2015,6,0.7,45
HOBBIES_1_030,2015,20,0.7,46
HOBBIES_1_030,2015,27,0.7,47
HOBBIES_1_030,2015,19,0.7,48
HOBBIES_1_030,2015,15,0.7,49
HOBBIES_1_030,2015,3,0.7,50
HOBBIES_1_030,2015,24,0.7,51
HOBBIES_1_030,2015,15,0.7,52
HOBBIES_1_030,2015,39,0.7,53
HOBBIES_1_030,2015,5,0.7,54
HOBBIES_1_030,2015,24,0.7,55
HOBBIES_1_030,2015,30,0.7,56
HOBBIES_1_030,2015,20,0.7,57
HOBBIES_1_030,2015,29,0.7,58
HOBBIES_1_030,2015,20,0.7,59
HOBBIES_1_030,2015,16,0.7,60
HOBBIES_1_030,2015,23,0.7,61
HOBBIES_1_030,2015,91,0.7,62
HOBBIES_1_030,2015,32,0.7,63
HOBBIES_1_030,2015,22,0.7,64
HOBBIES_1_030,2015,33,0.7,65
HOBBIES_1_030,2015,51,0.7,66
HOBBIES_1_030,2015,32,0.7,67
HOBBIES_1_030,2015,26,0.7,68
HOBBIES_1_030,2015,37,0.7,69
HOBBIES_1_030,2015,58,0.7,70
HOBBIES_1_030,2015,51,0.7,71
HOBBIES_1_030,2015,19,0.7,72
HOBBIES_1_030,2016,20,0.7,0
HOBBIES_1_031,2015,0,10.98,24
HOBBIES_1_031,2015,2,10.98,25
HOBBIES_1_031,2015,1,10.98,26
HOBBIES_1_031,2015,1,10.98,27
HOBBIES_1_031,2015,0,10.98,28
HOBBIES_1_031,2015,0,10.98,29
HOBBIES_1_031,2015,0,10.98,30
HOBBIES_1_031,2015,0,10.98,31
HOBBIES_1_031,2015,0,10.98,32
HOBBIES_1_031,2015,0,10.98,33
HOBBIES_1_031,2015,0,10.98,34
HOBBIES_1_031,2015,0,10.98,35
HOBBIES_1_031,2015,2,10.98,36
HOBBIES_1_031,2015,1,10.98,37
HOBBIES_1_031,2015,1,10.98,38
HOBBIES_1_031,2015,1,10.98,39
HOBBIES_1_031,2015,1,10.98,40
HOBBIES_1_031,2015,3,10.98,41
HOBBIES_1_031,2015,0,10.98,42
HOBBIES_1_031,2015,2,10.98,43
HOBBIES_1_031,2015,2,10.98,44
HOBBIES_1_031,2015,1,10.98,45
HOBBIES_1_031,2015,2,10.98,46
HOBBIES_1_031,2015,2,10.98,47
HOBBIES_1_031,2015,0,10.98,48
HOBBIES_1_031,2015,3,10.98,49
HOBBIES_1_031,2015,3,10.98,50
HOBBIES_1_031,2015,1,10.98,51
HOBBIES_1_031,2015,0,10.98,52
HOBBIES_1_031,2015,2,10.98,53
HOBBIES_1_031,2015,0,10.98,54
HOBBIES_1_031,2015,3,10.98,55
HOBBIES_1_031,2015,1,10.98,56
HOBBIES_1_031,2015,1,10.98,57
HOBBIES_1_031,2015,0,10.98,58
HOBBIES_1_031,2015,2,10.98,59
HOBBIES_1_031,2015,1,10.98,60
HOBBIES_1_031,2015,0,10.98,61
HOBBIES_1_031,2015,1,10.98,62
HOBBIES_1_032,2015,5,0.57,23
HOBBIES_1_032,2015,10,0.57,24
HOBBIES_1_032,2015,44,0.57,25
HOBBIES_1_032,2015,31,0.57,26
HOBBIES_1_032,2015,15,0.57,27
HOBBIES_1_032,2015,15,0.57,28
HOBBIES_1_032,2015,30,0.57,29
HOBBIES_1_032,2015,30,0.57,30
HOBBIES_1_032,2015,18,0.57,31
HOBBIES_1_032,2015,34,0.57,32
HOBBIES_1_032,2015,20,0.57,33
HOBBIES_1_032,2015,16,0.57,34
HOBBIES_1_032,2015,17,0.57,35
HOBBIES_1_032,2015,47,0.57,36
HOBBIES_1_032,2015,26,0.57,37
HOBBIES_1_032,2015,21,0.57,38
HOBBIES_1_032,2015,50,0.57,39
HOBBIES_1_032,2015,8,0.57,40
HOBBIES_1_032,2015,38,0.57,41
HOBBIES_1_032,2015,18,0.57,42
HOBBIES_1_032,2015,22,0.57,43
HOBBIES_1_032,2015,31,0.57,44
HOBBIES_1_032,2015,42,0.57,45
HOBBIES_1_032,2015,11,0.57,46
HOBBIES_1_032,2015,17,0.57,47
HOBBIES_1_032,2015,27,0.57,48
HOBBIES_1_032,2015,21,0.57,49
HOBBIES_1_032,2015,33,0.57,50
HOBBIES_1_032,2015,17,0.57,51
HOBBIES_1_032,2015,40,0.57,52
HOBBIES_1_032,2015,22,0.57,53
HOBBIES_1_032,2015,26,0.57,54
HOBBIES_1_032,2015,26,0.57,55
HOBBIES_1_032,2015,16,0.57,56
HOBBIES_1_032,2015,17,0.57,57
HOBBIES_1_032,2015,22,0.57,58
HOBBIES_1_032,2015,8,0.57,59
HOBBIES_1_032,2015,23,0.57,60
HOBBIES_1_032,2015,24,0.57,61
HOBBIES_1_032,2015,27,0.57,62
HOBBIES_1_033,2015,1,15.97,62
HOBBIES_1_033,2015,0,15.97,63
HOBBIES_1_033,2015,0,15.97,64
HOBBIES_1_033,2015,0,15.97,65
HOBBIES_1_033,2015,2,15.97,66
HOBBIES_1_033,2015,1,15.97,67
HOBBIES_1_033,2015,0,15.97,68
HOBBIES_1_033,2015,4,15.97,69
HOBBIES_1_033,2015,4,15.97,70
HOBBIES_1_033,2015,0,15.97,71
HOBBIES_1_033,2015,5,15.97,72
HOBBIES_1_033,2016,2,15.97,0
HOBBIES_1_033,2016,1,15.97,1
HOBBIES_1_033,2016,1,15.97,2
HOBBIES_1_033,2016,0,16.86,3
HOBBIES_1_033,2016,2,16.86,4
HOBBIES_1_033,2016,2,16.86,5
HOBBIES_1_033,2016,1,16.86,6
HOBBIES_1_033,2016,0,16.86,7
HOBBIES_1_033,2016,2,16.86,8
HOBBIES_1_034,2015,0,4.66,24
HOBBIES_1_034,2015,6,4.66,25
HOBBIES_1_034,2015,2,4.66,26
HOBBIES_1_034,2015,1,4.66,27
HOBBIES_1_034,2015,1,4.66,28
HOBBIES_1_034,2015,0,4.66,29
HOBBIES_1_034,2015,2,4.66,30
HOBBIES_1_034,2015,2,4.66,31
HOBBIES_1_034,2015,0,4.66,32
HOBBIES_1_034,2015,2,4.66,33
HOBBIES_1_034,2015,9,4.66,34
HOBBIES_1_034,2015,4,4.66,35
HOBBIES_1_034,2015,1,4.66,36
HOBBIES_1_034,2015,4,4.66,37
HOBBIES_1_034,2015,9,4.66,38
HOBBIES_1_034,2015,2,4.66,39
HOBBIES_1_034,2015,2,4.66,40
HOBBIES_1_034,2015,7,4.66,41
HOBBIES_1_034,2015,10,4.66,42
HOBBIES_1_034,2015,11,4.66,43
HOBBIES_1_034,2015,9,4.66,44
HOBBIES_1_034,2015,6,4.66,45
HOBBIES_1_034,2015,5,4.66,46
HOBBIES_1_034,2015,9,4.66,47
HOBBIES_1_034,2015,7,4.66,48
HOBBIES_1_034,2015,4,4.66,49
HOBBIES_1_034,2015,5,4.66,50
HOBBIES_1_034,2015,3,4.66,51
HOBBIES_1_034,2015,1,4.756,52
HOBBIES_1_034,2015,7,4.78,53
HOBBIES_1_034,2015,1,4.78,54
HOBBIES_1_034,2015,5,4.78,55
HOBBIES_1_034,2015,5,4.78,56
HOBBIES_1_034,2015,2,4.78,57
HOBBIES_1_034,2015,3,4.78,58
HOBBIES_1_034,2015,6,4.78,59
HOBBIES_1_034,2015,3,4.78,60
HOBBIES_1_034,2015,3,4.78,61
HOBBIES_1_034,2015,2,4.78,62
HOBBIES_1_035,2015,0,2.12,30
HOBBIES_1_035,2015,0,2.12,31
HOBBIES_1_035,2015,0,2.12,32
HOBBIES_1_035,2015,2,2.12,33
HOBBIES_1_035,2015,0,2.12,34
HOBBIES_1_035,2015,0,2.12,35
HOBBIES_1_035,2015,2,2.12,36
HOBBIES_1_035,2015,0,2.12,37
HOBBIES_1_035,2015,0,2.12,38
HOBBIES_1_035,2015,0,2.12,39
HOBBIES_1_035,2015,2,2.12,40
HOBBIES_1_035,2015,0,2.12,41
HOBBIES_1_035,2015,2,2.12,42
HOBBIES_1_035,2015,1,2.12,43
HOBBIES_1_035,2015,1,2.12,44
HOBBIES_1_035,2015,0,2.12,45
HOBBIES_1_035,2015,1,2.12,46
HOBBIES_1_035,2015,0,2.12,47
HOBBIES_1_035,2015,0,2.12,48
HOBBIES_1_035,2015,0,2.12,49
HOBBIES_1_035,2015,2,2.12,50
HOBBIES_1_035,2015,0,2.12,51
HOBBIES_1_035,2015,1,2.12,52
HOBBIES_1_035,2015,0,2.12,53
HOBBIES_1_035,2015,0,2.12,54
HOBBIES_1_035,2015,1,2.12,55
HOBBIES_1_035,2015,0,2.12,56
HOBBIES_1_035,2015,1,2.12,57
HOBBIES_1_035,2015,1,2.12,58
HOBBIES_1_035,2015,1,2.12,59
HOBBIES_1_035,2015,2,2.12,60
HOBBIES_1_035,2015,1,2.12,61
HOBBIES_1_035,2015,0,2.12,62
HOBBIES_1_035,2015,0,2.12,63
HOBBIES_1_035,2015,0,2.12,64
HOBBIES_1_035,2015,0,2.12,65
HOBBIES_1_036,2015,1,1.12,23
HOBBIES_1_036,2015,7,1.12,24
HOBBIES_1_036,2015,1,1.12,25
HOBBIES_1_036,2015,2,1.12,26
HOBBIES_1_036,2015,2,1.12,27
HOBBIES_1_036,2015,4,1.12,28
HOBBIES_1_036,2015,9,1.12,29
HOBBIES_1_036,2015,2,1.12,30
HOBBIES_1_036,2015,6,1.12,31
HOBBIES_1_036,2015,6,1.12,32
HOBBIES_1_036,2015,1,1.12,33
HOBBIES_1_036,2015,3,1.12,34
HOBBIES_1_036,2015,4,1.12,35
HOBBIES_1_036,2015,10,1.12,36
HOBBIES_1_036,2015,4,1.12,37
HOBBIES_1_036,2015,4,1.12,38
HOBBIES_1_036,2015,4,1.12,39
HOBBIES_1_036,2015,5,1.12,40
HOBBIES_1_036,2015,5,1.12,41
HOBBIES_1_036,2015,6,1.12,42
HOBBIES_1_036,2015,3,1.12,43
HOBBIES_1_036,2015,1,1.12,44
HOBBIES_1_036,2015,0,1.12,45
HOBBIES_1_036,2015,10,1.12,46
HOBBIES_1_036,2015,6,1.12,47
HOBBIES_1_036,2015,3,1.12,48
HOBBIES_1_036,2015,2,1.12,49
HOBBIES_1_036,2015,4,1.12,50
HOBBIES_1_036,2015,6,1.12,51
HOBBIES_1_036,2015,9,1.12,52
HOBBIES_1_036,2015,2,1.12,53
HOBBIES_1_036,2015,7,1.12,54
HOBBIES_1_036,2015,6,1.12,55
HOBBIES_1_036,2015,4,1.12,56
HOBBIES_1_036,2015,5,1.12,57
HOBBIES_1_036,2015,2,1.12,58
HOBBIES_1_036,2015,6,1.12,59
HOBBIES_1_036,2015,6,1.12,60
HOBBIES_1_036,2015,9,1.12,61
HOBBIES_1_036,2015,3,1.12,62
HOBBIES_1_037,2015,4,12.97,40
HOBBIES_1_037,2015,2,12.97,41
HOBBIES_1_037,2015,1,12.97,42
HOBBIES_1_037,2015,0,12.97,43
HOBBIES_1_037,2015,2,12.97,44
HOBBIES_1_037,2015,5,12.97,45
HOBBIES_1_037,2015,3,12.97,46
HOBBIES_1_037,2015,4,12.97,47
HOBBIES_1_037,2015,1,12.97,48
HOBBIES_1_037,2015,5,12.97,49
HOBBIES_1_037,2015,4,12.97,50
HOBBIES_1_037,2015,5,12.97,51
HOBBIES_1_037,2015,4,12.97,52
HOBBIES_1_037,2015,2,12.97,53
HOBBIES_1_037,2015,4,12.97,54
HOBBIES_1_037,2015,2,12.97,55
HOBBIES_1_037,2015,4,12.97,56
HOBBIES_1_037,2015,3,12.97,57
HOBBIES_1_037,2015,2,12.97,58
HOBBIES_1_037,2015,2,12.97,59
HOBBIES_1_037,2015,2,12.97,60
HOBBIES_1_037,2015,5,12.97,61
HOBBIES_1_037,2015,3,12.97,62
HOBBIES_1_037,2015,2,12.97,63
HOBBIES_1_037,2015,5,12.97,64
HOBBIES_1_037,2015,8,12.97,65
HOBBIES_1_037,2015,3,12.97,66
HOBBIES_1_037,2015,6,12.97,67
HOBBIES_1_037,2015,4,12.97,68
HOBBIES_1_037,2015,5,12.97,69
HOBBIES_1_037,2015,5,12.97,70
HOBBIES_1_038,2015,1,3.22,23
HOBBIES_1_038,2015,4,3.22,24
HOBBIES_1_038,2015,1,3.22,25
HOBBIES_1_038,2015,3,3.22,26
HOBBIES_1_038,2015,1,3.22,27
HOBBIES_1_038,2015,1,3.22,28
HOBBIES_1_038,2015,1,3.22,29
HOBBIES_1_038,2015,3,3.22,30
HOBBIES_1_038,2015,6,3.22,31
HOBBIES_1_038,2015,3,3.22,32
HOBBIES_1_038,2015,1,3.22,33
HOBBIES_1_038,2015,5,3.22,34
HOBBIES_1_038,2015,4,3.22,35
HOBBIES_1_038,2015,4,3.22,36
HOBBIES_1_038,2015,4,3.22,37
HOBBIES_1_038,2015,3,3.22,38
