item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_008,2012,6,0.5,37
HOBBIES_1_008,2012,56,0.5,38
HOBBIES_1_008,2012,33,0.5,39
HOBBIES_1_008,2012,39,0.5,40
HOBBIES_1_008,2012,0,0.5,41
HOBBIES_1_008,2012,0,0.5,42
HOBBIES_1_008,2012,0,0.5,43
HOBBIES_1_008,2012,0,0.5,44
HOBBIES_1_008,2012,0,0.5,45
HOBBIES_1_008,2012,0,0.5,46
HOBBIES_1_008,2012,0,0.5,47
HOBBIES_1_008,2012,0,0.5,48
HOBBIES_1_008,2012,0,0.5,49
HOBBIES_1_008,2012,0,0.5,50
HOBBIES_1_008,2012,0,0.5,51
HOBBIES_1_008,2012,0,0.5,52
HOBBIES_1_008,2012,0,0.5,53
HOBBIES_1_008,2012,0,0.5,54
HOBBIES_1_008,2012,0,0.5,55
HOBBIES_1_008,2012,0,0.5,56
HOBBIES_1_008,2012,0,0.5,57
HOBBIES_1_008,2012,0,0.5,58
HOBBIES_1_008,2012,0,0.5,59
HOBBIES_1_008,2012,0,0.5,60
HOBBIES_1_008,2012,0,0.5,61
HOBBIES_1_008,2012,0,0.5,62
HOBBIES_1_008,2012,0,0.5,63
HOBBIES_1_008,2012,0,0.5,64
HOBBIES_1_008,2012,0,0.5,65
HOBBIES_1_008,2012,0,0.5,66
HOBBIES_1_008,2012,0,0.5,67
HOBBIES_1_008,2012,0,0.5,68
HOBBIES_1_008,2012,0,0.5,69
HOBBIES_1_008,2012,0,0.5,70
HOBBIES_1_008,2012,0,0.5,71
HOBBIES_1_008,2012,0,0.5,72
HOBBIES_1_008,2013,1,0.492,0
HOBBIES_1_008,2013,0,0.5,1
HOBBIES_1_008,2013,0,0.5,2
HOBBIES_1_008,2013,0,0.492,3
HOBBIES_1_008,2013,2,0.46,4
HOBBIES_1_008,2013,46,0.46,5
HOBBIES_1_008,2013,135,0.46,6
HOBBIES_1_008,2013,0,0.46,7
HOBBIES_1_008,2013,32,0.46,8
HOBBIES_1_008,2013,67,0.46,9
HOBBIES_1_008,2013,128,0.46,10
HOBBIES_1_008,2013,57,0.46,11
HOBBIES_1_008,2013,9,0.46,12
HOBBIES_1_008,2013,10,0.46,13
HOBBIES_1_008,2013,23,0.46,14
HOBBIES_1_008,2013,36,0.46,15
HOBBIES_1_008,2013,30,0.46,16
HOBBIES_1_008,2013,0,0.46,17
HOBBIES_1_008,2013,67,0.46,18
HOBBIES_1_008,2013,37,0.46,19
HOBBIES_1_008,2013,49,0.46,20
HOBBIES_1_008,2013,15,0.46,21
HOBBIES_1_008,2013,40,0.46,22
HOBBIES_1_008,2013,59,0.46,23
HOBBIES_1_008,2013,0,0.46,24
HOBBIES_1_008,2013,15,0.46,25
HOBBIES_1_008,2013,52,0.46,26
HOBBIES_1_008,2013,44,0.46,27
HOBBIES_1_008,2013,50,0.46,28
HOBBIES_1_008,2013,60,0.46,29
HOBBIES_1_008,2013,77,0.46,30
HOBBIES_1_008,2013,8,0.46,31
HOBBIES_1_008,2013,20,0.46,32
HOBBIES_1_008,2013,52,0.46,33
HOBBIES_1_008,2013,60,0.46,34
HOBBIES_1_008,2013,25,0.46,35
HOBBIES_1_008,2013,45,0.46,36
HOBBIES_1_008,2013,65,0.46,37
HOBBIES_1_008,2013,71,0.46,38
HOBBIES_1_008,2013,24,0.46,39
HOBBIES_1_008,2013,40,0.46,40
HOBBIES_1_008,2013,18,0.46,41
HOBBIES_1_008,2013,33,0.46,42
HOBBIES_1_008,2013,4,0.46,43
HOBBIES_1_008,2013,1,0.46,44
HOBBIES_1_008,2013,6,0.46,45
HOBBIES_1_008,2013,7,0.46,46
HOBBIES_1_008,2013,11,0.46,47
HOBBIES_1_008,2013,1,0.46,48
HOBBIES_1_008,2013,0,0.46,49
HOBBIES_1_008,2013,28,0.46,50
HOBBIES_1_008,2013,60,0.46,51
HOBBIES_1_008,2013,29,0.46,52
HOBBIES_1_008,2013,12,0.46,53
HOBBIES_1_008,2013,50,0.46,54
HOBBIES_1_008,2013,21,0.46,55
HOBBIES_1_008,2013,65,0.46,56
HOBBIES_1_008,2013,50,0.46,57
HOBBIES_1_008,2013,44,0.46,58
HOBBIES_1_008,2013,32,0.46,59
HOBBIES_1_008,2013,41,0.46,60
HOBBIES_1_008,2013,55,0.46,61
HOBBIES_1_008,2013,32,0.46,62
HOBBIES_1_008,2013,63,0.46,63
HOBBIES_1_008,2013,48,0.46,64
HOBBIES_1_008,2013,39,0.46,65
HOBBIES_1_008,2013,20,0.46,66
HOBBIES_1_008,2013,46,0.46,67
HOBBIES_1_008,2013,27,0.46,68
HOBBIES_1_008,2013,27,0.46,69
HOBBIES_1_008,2013,49,0.46,70
HOBBIES_1_008,2013,24,0.46,71
HOBBIES_1_008,2013,22,0.46,72
HOBBIES_1_008,2014,34,0.46,0
HOBBIES_1_008,2014,43,0.46,1
HOBBIES_1_008,2014,20,0.46,2
HOBBIES_1_008,2014,37,0.46,3
HOBBIES_1_008,2014,39,0.46,4
HOBBIES_1_008,2014,41,0.46,5
HOBBIES_1_008,2014,58,0.46,6
HOBBIES_1_008,2014,49,0.46,7
HOBBIES_1_008,2014,68,0.46,8
HOBBIES_1_008,2014,31,0.46,9
HOBBIES_1_008,2014,23,0.46,10
HOBBIES_1_008,2014,28,0.46,11
HOBBIES_1_008,2014,21,0.46,12
HOBBIES_1_008,2014,62,0.46,13
HOBBIES_1_008,2014,30,0.46,14
HOBBIES_1_008,2014,60,0.46,15
HOBBIES_1_008,2014,36,0.46,16
HOBBIES_1_008,2014,58,0.46,17
HOBBIES_1_008,2014,44,0.46,18
HOBBIES_1_008,2014,60,0.46,19
HOBBIES_1_008,2014,37,0.46,20
HOBBIES_1_008,2014,51,0.46,21
HOBBIES_1_008,2014,54,0.46,22
HOBBIES_1_008,2014,32,0.46,23
HOBBIES_1_008,2014,24,0.46,24
HOBBIES_1_008,2014,52,0.46,25
HOBBIES_1_008,2014,40,0.46,26
HOBBIES_1_008,2014,39,0.46,27
HOBBIES_1_008,2014,33,0.46,28
HOBBIES_1_008,2014,58,0.46,29
HOBBIES_1_008,2014,35,0.46,30
HOBBIES_1_008,2014,31,0.46,31
HOBBIES_1_008,2014,24,0.46,32
HOBBIES_1_008,2014,56,0.46,33
HOBBIES_1_008,2014,26,0.46,34
HOBBIES_1_008,2014,16,0.46,35
HOBBIES_1_008,2014,46,0.46,36
HOBBIES_1_008,2014,26,0.46,37
HOBBIES_1_008,2014,41,0.46,38
HOBBIES_1_008,2014,28,0.46,39
HOBBIES_1_008,2014,54,0.46,40
HOBBIES_1_008,2014,45,0.46,41
HOBBIES_1_008,2014,34,0.46,42
HOBBIES_1_008,2014,69,0.46,43
HOBBIES_1_008,2014,55,0.46,44
HOBBIES_1_008,2014,40,0.46,45
HOBBIES_1_008,2014,60,0.46,46
HOBBIES_1_008,2014,62,0.46,47
HOBBIES_1_008,2014,63,0.46,48
HOBBIES_1_008,2014,82,0.46,49
HOBBIES_1_008,2014,29,0.46,50
HOBBIES_1_008,2014,67,0.46,51
HOBBIES_1_008,2014,46,0.46,52
HOBBIES_1_008,2014,24,0.46,53
HOBBIES_1_008,2014,57,0.46,54
HOBBIES_1_008,2014,58,0.46,55
HOBBIES_1_008,2014,59,0.46,56
HOBBIES_1_008,2014,73,0.46,57
HOBBIES_1_008,2014,59,0.46,58
HOBBIES_1_008,2014,32,0.46,59
HOBBIES_1_008,2014,68,0.46,60
HOBBIES_1_008,2014,53,0.46,61
HOBBIES_1_008,2014,47,0.46,62
HOBBIES_1_008,2014,47,0.46,63
HOBBIES_1_008,2014,50,0.46,64
HOBBIES_1_008,2014,9,0.46,65
HOBBIES_1_008,2014,47,0.46,66
HOBBIES_1_008,2014,15,0.46,67
HOBBIES_1_008,2014,36,0.46,68
HOBBIES_1_008,2014,29,0.46,69
HOBBIES_1_008,2014,57,0.46,70
HOBBIES_1_008,2014,30,0.46,71
HOBBIES_1_008,2014,29,0.46,72
HOBBIES_1_008,2015,23,0.46,0
HOBBIES_1_008,2015,48,0.46,1
HOBBIES_1_008,2015,44,0.46,2
HOBBIES_1_008,2015,64,0.46,3
HOBBIES_1_008,2015,63,0.46,4
HOBBIES_1_008,2015,40,0.46,5
HOBBIES_1_008,2015,52,0.46,6
HOBBIES_1_008,2015,63,0.46,7
HOBBIES_1_008,2015,50,0.46,8
HOBBIES_1_008,2015,48,0.46,9
HOBBIES_1_008,2015,41,0.46,10
HOBBIES_1_008,2015,66,0.46,11
HOBBIES_1_008,2015,38,0.46,12
HOBBIES_1_008,2015,51,0.46,13
HOBBIES_1_008,2015,20,0.46,14
HOBBIES_1_008,2015,61,0.46,15
HOBBIES_1_008,2015,27,0.46,16
HOBBIES_1_008,2015,28,0.46,17
HOBBIES_1_008,2015,15,0.46,18
HOBBIES_1_008,2015,61,0.46,19
HOBBIES_1_008,2015,40,0.46,20
HOBBIES_1_008,2015,18,0.468,21
HOBBIES_1_008,2015,23,0.48,22
HOBBIES_1_008,2015,62,0.48,23
HOBBIES_1_009,2011,2,1.56,5
HOBBIES_1_009,2011,15,1.56,6
HOBBIES_1_009,2011,16,1.56,7
HOBBIES_1_009,2011,10,1.56,8
HOBBIES_1_009,2011,9,1.56,9
HOBBIES_1_009,2011,9,1.56,10
HOBBIES_1_009,2011,8,1.56,11
HOBBIES_1_009,2011,10,1.56,12
HOBBIES_1_009,2011,14,1.56,13
HOBBIES_1_009,2011,14,1.56,14
HOBBIES_1_009,2011,5,1.686,15
HOBBIES_1_009,2011,12,1.77,16
HOBBIES_1_009,2011,6,1.77,17
HOBBIES_1_009,2011,6,1.77,18
HOBBIES_1_009,2011,7,1.77,19
HOBBIES_1_009,2011,7,1.77,20
HOBBIES_1_009,2011,17,1.77,21
HOBBIES_1_009,2011,13,1.77,22
HOBBIES_1_009,2011,11,1.77,23
HOBBIES_1_009,2011,8,1.77,24
HOBBIES_1_009,2011,2,1.77,25
HOBBIES_1_009,2011,15,1.77,26
HOBBIES_1_009,2011,9,1.77,27
HOBBIES_1_009,2011,24,1.77,28
HOBBIES_1_009,2011,3,1.77,29
HOBBIES_1_009,2011,6,1.77,30
HOBBIES_1_009,2011,5,1.77,31
HOBBIES_1_009,2011,9,1.77,32
HOBBIES_1_009,2011,12,1.77,33
HOBBIES_1_009,2011,8,1.77,34
HOBBIES_1_009,2011,13,1.77,35
HOBBIES_1_009,2011,15,1.77,36
HOBBIES_1_009,2011,28,1.77,37
HOBBIES_1_009,2011,0,1.77,38
HOBBIES_1_009,2011,10,1.77,39
HOBBIES_1_009,2011,8,1.77,40
HOBBIES_1_009,2011,9,1.77,41
HOBBIES_1_009,2011,13,1.77,42
HOBBIES_1_009,2011,14,1.77,43
HOBBIES_1_009,2011,9,1.77,44
HOBBIES_1_009,2011,3,1.77,45
HOBBIES_1_009,2011,5,1.77,46
HOBBIES_1_009,2011,11,1.77,47
HOBBIES_1_009,2011,3,1.77,48
HOBBIES_1_009,2011,2,1.77,49
HOBBIES_1_009,2011,3,1.77,50
HOBBIES_1_009,2011,7,1.77,51
HOBBIES_1_009,2011,0,1.77,52
HOBBIES_1_009,2011,2,1.77,53
HOBBIES_1_009,2011,14,1.77,54
HOBBIES_1_009,2011,5,1.77,55
HOBBIES_1_009,2011,7,1.77,56
HOBBIES_1_009,2011,5,1.77,57
HOBBIES_1_009,2011,4,1.77,58
HOBBIES_1_009,2011,11,1.77,59
HOBBIES_1_009,2011,5,1.77,60
HOBBIES_1_009,2011,8,1.77,61
HOBBIES_1_009,2011,3,1.77,62
HOBBIES_1_009,2011,13,1.77,63
HOBBIES_1_009,2011,5,1.77,64
HOBBIES_1_009,2011,17,1.77,65
HOBBIES_1_009,2011,7,1.77,66
HOBBIES_1_009,2011,9,1.77,67
HOBBIES_1_009,2011,9,1.77,68
HOBBIES_1_009,2011,11,1.77,69
HOBBIES_1_009,2011,17,1.77,70
HOBBIES_1_009,2011,9,1.77,71
HOBBIES_1_009,2011,8,1.77,72
HOBBIES_1_009,2012,10,1.77,0
HOBBIES_1_009,2012,11,1.77,1
HOBBIES_1_009,2012,5,1.77,2
HOBBIES_1_009,2012,18,1.77,3
HOBBIES_1_009,2012,2,1.77,4
HOBBIES_1_009,2012,6,1.77,5
HOBBIES_1_009,2012,2,1.77,6
HOBBIES_1_009,2012,5,1.77,7
HOBBIES_1_009,2012,6,1.77,8
HOBBIES_1_009,2012,6,1.77,9
HOBBIES_1_009,2012,7,1.77,10
HOBBIES_1_009,2012,5,1.77,11
HOBBIES_1_009,2012,14,1.77,12
HOBBIES_1_009,2012,10,1.77,13
HOBBIES_1_009,2012,2,1.77,14
HOBBIES_1_009,2012,11,1.77,15
HOBBIES_1_009,2012,13,1.77,16
HOBBIES_1_009,2012,12,1.77,17
HOBBIES_1_009,2012,4,1.77,18
HOBBIES_1_009,2012,18,1.77,19
HOBBIES_1_009,2012,10,1.77,20
HOBBIES_1_009,2012,11,1.77,21
HOBBIES_1_009,2012,5,1.77,22
HOBBIES_1_009,2012,7,1.77,23
HOBBIES_1_009,2012,7,1.77,24
HOBBIES_1_009,2012,22,1.77,25
HOBBIES_1_009,2012,5,1.77,26
HOBBIES_1_009,2012,5,1.77,27
HOBBIES_1_009,2012,6,1.77,28
HOBBIES_1_009,2012,12,1.77,29
HOBBIES_1_009,2012,19,1.77,30
HOBBIES_1_009,2012,4,1.77,31
HOBBIES_1_009,2012,9,1.77,32
HOBBIES_1_009,2012,9,1.77,33
HOBBIES_1_009,2012,19,1.77,34
HOBBIES_1_009,2012,6,1.77,35
HOBBIES_1_009,2012,8,1.77,36
HOBBIES_1_009,2012,1,1.77,37
HOBBIES_1_009,2012,4,1.77,38
HOBBIES_1_009,2012,7,1.77,39
HOBBIES_1_009,2012,7,1.77,40
HOBBIES_1_009,2012,7,1.77,41
HOBBIES_1_009,2012,10,1.77,42
HOBBIES_1_009,2012,3,1.77,43
HOBBIES_1_009,2012,24,1.77,44
HOBBIES_1_009,2012,4,1.77,45
HOBBIES_1_009,2012,6,1.77,46
HOBBIES_1_009,2012,6,1.77,47
HOBBIES_1_009,2012,13,1.77,48
HOBBIES_1_009,2012,2,1.77,49
HOBBIES_1_009,2012,11,1.77,50
HOBBIES_1_009,2012,6,1.77,51
HOBBIES_1_009,2012,6,1.77,52
HOBBIES_1_009,2012,4,1.77,53
HOBBIES_1_009,2012,5,1.77,54
HOBBIES_1_009,2012,18,1.77,55
HOBBIES_1_009,2012,10,1.77,56
HOBBIES_1_009,2012,6,1.77,57
HOBBIES_1_009,2012,7,1.77,58
HOBBIES_1_009,2012,17,1.77,59
HOBBIES_1_009,2012,11,1.77,60
HOBBIES_1_009,2012,8,1.77,61
HOBBIES_1_009,2012,3,1.77,62
HOBBIES_1_009,2012,5,1.77,63
HOBBIES_1_009,2012,10,1.77,64
HOBBIES_1_009,2012,5,1.77,65
HOBBIES_1_009,2012,10,1.77,66
HOBBIES_1_009,2012,3,1.77,67
HOBBIES_1_009,2012,7,1.77,68
HOBBIES_1_009,2012,14,1.77,69
HOBBIES_1_009,2012,16,1.77,70
HOBBIES_1_009,2012,5,1.77,71
HOBBIES_1_009,2012,9,1.77,72
HOBBIES_1_009,2013,3,1.77,0
HOBBIES_1_009,2013,6,1.77,1
HOBBIES_1_009,2013,12,1.77,2
HOBBIES_1_009,2013,10,1.77,3
HOBBIES_1_009,2013,12,1.77,4
HOBBIES_1_009,2013,3,1.77,5
HOBBIES_1_009,2013,5,1.77,6
HOBBIES_1_009,2013,1,1.77,7
HOBBIES_1_009,2013,10,1.77,8
HOBBIES_1_009,2013,4,1.77,9
HOBBIES_1_009,2013,4,1.77,10
HOBBIES_1_009,2013,1,1.77,11
HOBBIES_1_009,2013,9,1.77,12
HOBBIES_1_009,2013,4,1.77,13
HOBBIES_1_009,2013,0,1.77,14
HOBBIES_1_009,2013,1,1.77,15
HOBBIES_1_009,2013,5,1.77,16
HOBBIES_1_009,2013,2,1.77,17
HOBBIES_1_009,2013,6,1.77,18
HOBBIES_1_009,2013,4,1.77,19
HOBBIES_1_009,2013,8,1.77,20
HOBBIES_1_009,2013,12,1.77,21
HOBBIES_1_009,2013,6,1.77,22
HOBBIES_1_009,2013,4,1.77,23
HOBBIES_1_009,2013,3,1.77,24
HOBBIES_1_009,2013,3,1.77,25
HOBBIES_1_009,2013,8,1.77,26
HOBBIES_1_009,2013,9,1.77,27
HOBBIES_1_009,2013,6,1.77,28
HOBBIES_1_009,2013,7,1.77,29
HOBBIES_1_009,2013,10,1.77,30
HOBBIES_1_009,2013,5,1.77,31
HOBBIES_1_009,2013,17,1.77,32
HOBBIES_1_009,2013,6,1.77,33
HOBBIES_1_009,2013,7,1.77,34
HOBBIES_1_009,2013,5,1.77,35
HOBBIES_1_009,2013,9,1.77,36
HOBBIES_1_009,2013,9,1.77,37
HOBBIES_1_009,2013,5,1.77,38
HOBBIES_1_009,2013,5,1.77,39
HOBBIES_1_009,2013,10,1.77,40
HOBBIES_1_009,2013,12,1.77,41
HOBBIES_1_009,2013,5,1.77,42
HOBBIES_1_009,2013,5,1.77,43
HOBBIES_1_009,2013,14,1.77,44
HOBBIES_1_009,2013,8,1.77,45
HOBBIES_1_009,2013,5,1.77,46
HOBBIES_1_009,2013,4,1.77,47
HOBBIES_1_009,2013,10,1.77,48
HOBBIES_1_009,2013,4,1.77,49
HOBBIES_1_009,2013,2,1.77,50
HOBBIES_1_009,2013,11,1.77,51
HOBBIES_1_009,2013,2,1.77,52
HOBBIES_1_009,2013,6,1.77,53
HOBBIES_1_009,2013,8,1.77,54
HOBBIES_1_009,2013,5,1.77,55
HOBBIES_1_009,2013,3,1.77,56
HOBBIES_1_009,2013,5,1.77,57
HOBBIES_1_009,2013,11,1.77,58
HOBBIES_1_009,2013,21,1.77,59
HOBBIES_1_009,2013,3,1.77,60
HOBBIES_1_009,2013,9,1.77,61
HOBBIES_1_009,2013,2,1.77,62
HOBBIES_1_009,2013,9,1.77,63
HOBBIES_1_009,2013,14,1.77,64
HOBBIES_1_009,2013,2,1.77,65
HOBBIES_1_009,2013,7,1.77,66
HOBBIES_1_009,2013,17,1.77,67
HOBBIES_1_009,2013,2,1.77,68
HOBBIES_1_009,2013,4,1.77,69
HOBBIES_1_009,2013,6,1.77,70
HOBBIES_1_009,2013,11,1.77,71
HOBBIES_1_009,2013,0,1.77,72
HOBBIES_1_009,2014,2,1.77,0
HOBBIES_1_009,2014,9,1.77,1
HOBBIES_1_009,2014,5,1.77,2
HOBBIES_1_009,2014,5,1.77,3
HOBBIES_1_009,2014,3,1.77,4
HOBBIES_1_009,2014,3,1.77,5
HOBBIES_1_009,2014,3,1.77,6
HOBBIES_1_009,2014,6,1.77,7
HOBBIES_1_009,2014,2,1.77,8
HOBBIES_1_009,2014,9,1.77,9
HOBBIES_1_009,2014,2,1.77,10
HOBBIES_1_009,2014,8,1.77,11
HOBBIES_1_009,2014,5,1.77,12
HOBBIES_1_009,2014,3,1.77,13
HOBBIES_1_009,2014,1,1.77,14
HOBBIES_1_009,2014,3,1.77,15
HOBBIES_1_009,2014,9,1.77,16
HOBBIES_1_009,2014,1,1.77,17
HOBBIES_1_009,2014,6,1.77,18
HOBBIES_1_009,2014,5,1.77,19
HOBBIES_1_009,2014,10,1.77,20
HOBBIES_1_009,2014,6,1.77,21
HOBBIES_1_009,2014,5,1.77,22
HOBBIES_1_009,2014,3,1.77,23
HOBBIES_1_009,2014,10,1.77,24
HOBBIES_1_009,2014,5,1.77,25
HOBBIES_1_009,2014,6,1.77,26
HOBBIES_1_009,2014,1,1.77,27
HOBBIES_1_009,2014,1,1.77,28
HOBBIES_1_009,2014,2,1.77,29
HOBBIES_1_009,2014,9,1.77,30
HOBBIES_1_009,2014,1,1.77,31
HOBBIES_1_009,2014,4,1.77,32
HOBBIES_1_009,2014,6,1.77,33
HOBBIES_1_009,2014,5,1.77,34
HOBBIES_1_009,2014,6,1.77,35
HOBBIES_1_009,2014,4,1.77,36
HOBBIES_1_009,2014,3,1.77,37
HOBBIES_1_009,2014,1,1.77,38
HOBBIES_1_009,2014,6,1.77,39
HOBBIES_1_009,2014,7,1.77,40
HOBBIES_1_009,2014,3,1.77,41
HOBBIES_1_009,2014,11,1.77,42
HOBBIES_1_009,2014,6,1.77,43
HOBBIES_1_009,2014,6,1.77,44
HOBBIES_1_009,2014,8,1.77,45
HOBBIES_1_009,2014,6,1.77,46
HOBBIES_1_009,2014,5,1.77,47
HOBBIES_1_009,2014,3,1.77,48
HOBBIES_1_009,2014,2,1.77,49
HOBBIES_1_009,2014,8,1.77,50
HOBBIES_1_009,2014,4,1.77,51
HOBBIES_1_009,2014,3,1.77,52
HOBBIES_1_009,2014,6,1.77,53
HOBBIES_1_009,2014,3,1.77,54
HOBBIES_1_009,2014,5,1.77,55
HOBBIES_1_009,2014,1,1.77,56
HOBBIES_1_009,2014,3,1.77,57
HOBBIES_1_009,2014,7,1.77,58
HOBBIES_1_009,2014,2,1.77,59
HOBBIES_1_009,2014,5,1.77,60
HOBBIES_1_009,2014,8,1.77,61
HOBBIES_1_009,2014,5,1.77,62
HOBBIES_1_009,2014,4,1.77,63
HOBBIES_1_009,2014,2,1.77,64
HOBBIES_1_009,2014,3,1.77,65
HOBBIES_1_009,2014,3,1.77,66
HOBBIES_1_009,2014,1,1.77,67
HOBBIES_1_009,2014,7,1.77,68
HOBBIES_1_009,2014,6,1.77,69
HOBBIES_1_009,2014,2,1.77,70
HOBBIES_1_009,2014,4,1.77,71
HOBBIES_1_009,2014,2,1.77,72
HOBBIES_1_009,2015,6,1.77,0
HOBBIES_1_009,2015,8,1.77,1
HOBBIES_1_009,2015,8,1.77,2
HOBBIES_1_009,2015,8,1.77,3
HOBBIES_1_009,2015,12,1.77,4
HOBBIES_1_009,2015,8,1.77,5
HOBBIES_1_009,2015,5,1.77,6
HOBBIES_1_009,2015,10,1.77,7
HOBBIES_1_009,2015,6,1.77,8
HOBBIES_1_009,2015,0,1.77,9
HOBBIES_1_009,2015,2,1.77,10
HOBBIES_1_009,2015,7,1.77,11
HOBBIES_1_009,2015,1,1.77,12
HOBBIES_1_009,2015,5,1.77,13
HOBBIES_1_009,2015,2,1.77,14
HOBBIES_1_009,2015,5,1.77,15
HOBBIES_1_009,2015,5,1.77,16
HOBBIES_1_009,2015,7,1.77,17
HOBBIES_1_009,2015,8,1.77,18
HOBBIES_1_009,2015,7,1.77,19
HOBBIES_1_009,2015,6,1.77,20
HOBBIES_1_009,2015,2,1.77,21
HOBBIES_1_009,2015,1,1.77,22
HOBBIES_1_009,2015,1,1.77,23
HOBBIES_1_010,2011,0,3.17,5
HOBBIES_1_010,2011,1,3.17,6
HOBBIES_1_010,2011,0,3.17,7
HOBBIES_1_010,2011,2,3.17,8
HOBBIES_1_010,2011,2,3.17,9
HOBBIES_1_010,2011,1,3.17,10
HOBBIES_1_010,2011,0,3.17,11
HOBBIES_1_010,2011,0,3.17,12
HOBBIES_1_010,2011,0,3.17,13
HOBBIES_1_010,2011,0,3.17,14
HOBBIES_1_010,2011,0,3.17,15
HOBBIES_1_010,2011,0,3.17,16
HOBBIES_1_010,2011,0,3.17,17
HOBBIES_1_010,2011,0,3.17,18
HOBBIES_1_010,2011,0,3.17,19
HOBBIES_1_010,2011,0,3.17,20
HOBBIES_1_010,2011,0,3.17,21
HOBBIES_1_010,2011,0,3.17,22
HOBBIES_1_010,2011,0,3.17,23
HOBBIES_1_010,2011,0,3.17,24
HOBBIES_1_010,2011,0,3.17,25
HOBBIES_1_010,2011,0,3.17,26
HOBBIES_1_010,2011,0,3.17,27
HOBBIES_1_010,2011,5,2.97,28
HOBBIES_1_010,2011,1,2.97,29
HOBBIES_1_010,2011,0,2.97,30
HOBBIES_1_010,2011,0,2.97,31
HOBBIES_1_010,2011,5,2.97,32
HOBBIES_1_010,2011,5,2.97,33
HOBBIES_1_010,2011,4,2.97,34
HOBBIES_1_010,2011,5,2.97,35
HOBBIES_1_010,2011,5,2.97,36
HOBBIES_1_010,2011,4,2.97,37
HOBBIES_1_010,2011,1,2.97,38
HOBBIES_1_010,2011,5,2.97,39
HOBBIES_1_010,2011,1,2.97,40
HOBBIES_1_010,2011,1,2.97,41
HOBBIES_1_010,2011,8,2.97,42
HOBBIES_1_010,2011,2,2.97,43
HOBBIES_1_010,2011,3,2.97,44
HOBBIES_1_010,2011,6,2.97,45
HOBBIES_1_010,2011,1,2.97,46
HOBBIES_1_010,2011,3,2.97,47
HOBBIES_1_010,2011,5,2.97,48
HOBBIES_1_010,2011,6,2.97,49
HOBBIES_1_010,2011,6,2.97,50
HOBBIES_1_010,2011,5,2.97,51
HOBBIES_1_010,2011,7,2.97,52
HOBBIES_1_010,2011,3,2.97,53
HOBBIES_1_010,2011,5,2.97,54
HOBBIES_1_010,2011,2,2.97,55
HOBBIES_1_010,2011,7,2.97,56
HOBBIES_1_010,2011,3,2.97,57
HOBBIES_1_010,2011,6,2.97,58
HOBBIES_1_010,2011,4,2.97,59
HOBBIES_1_010,2011,5,2.97,60
HOBBIES_1_010,2011,7,2.97,61
HOBBIES_1_010,2011,4,2.97,62
HOBBIES_1_010,2011,3,2.97,63
HOBBIES_1_010,2011,7,2.97,64
HOBBIES_1_010,2011,1,2.97,65
HOBBIES_1_010,2011,2,2.97,66
HOBBIES_1_010,2011,4,2.97,67
HOBBIES_1_010,2011,4,2.97,68
HOBBIES_1_010,2011,4,2.97,69
HOBBIES_1_010,2011,6,2.97,70
HOBBIES_1_010,2011,0,2.97,71
HOBBIES_1_010,2011,2,2.97,72
HOBBIES_1_010,2012,2,2.97,0
HOBBIES_1_010,2012,3,2.97,1
HOBBIES_1_010,2012,5,2.97,2
HOBBIES_1_010,2012,3,2.97,3
HOBBIES_1_010,2012,5,2.97,4
HOBBIES_1_010,2012,8,2.97,5
HOBBIES_1_010,2012,3,2.97,6
HOBBIES_1_010,2012,10,2.97,7
HOBBIES_1_010,2012,1,2.97,8
HOBBIES_1_010,2012,5,2.97,9
HOBBIES_1_010,2012,3,2.97,10
HOBBIES_1_010,2012,1,2.97,11
HOBBIES_1_010,2012,2,2.97,12
HOBBIES_1_010,2012,2,2.97,13
HOBBIES_1_010,2012,4,2.97,14
HOBBIES_1_010,2012,4,2.97,15
HOBBIES_1_010,2012,4,2.97,16
HOBBIES_1_010,2012,2,2.97,17
HOBBIES_1_010,2012,5,2.97,18
HOBBIES_1_010,2012,7,2.97,19
HOBBIES_1_010,2012,6,2.97,20
HOBBIES_1_010,2012,4,2.97,21
HOBBIES_1_010,2012,5,2.97,22
HOBBIES_1_010,2012,3,2.97,23
HOBBIES_1_010,2012,6,2.97,24
HOBBIES_1_010,2012,3,2.97,25
HOBBIES_1_010,2012,5,2.97,26
HOBBIES_1_010,2012,2,2.97,27
HOBBIES_1_010,2012,4,2.97,28
HOBBIES_1_010,2012,5,2.97,29
HOBBIES_1_010,2012,1,2.97,30
HOBBIES_1_010,2012,4,2.97,31
HOBBIES_1_010,2012,4,2.97,32
HOBBIES_1_010,2012,5,2.97,33
HOBBIES_1_010,2012,4,2.97,34
HOBBIES_1_010,2012,6,2.97,35
HOBBIES_1_010,2012,9,2.97,36
HOBBIES_1_010,2012,3,2.97,37
HOBBIES_1_010,2012,5,2.97,38
HOBBIES_1_010,2012,7,2.97,39
HOBBIES_1_010,2012,7,2.97,40
HOBBIES_1_010,2012,1,2.97,41
HOBBIES_1_010,2012,15,2.97,42
HOBBIES_1_010,2012,3,2.97,43
HOBBIES_1_010,2012,5,2.97,44
HOBBIES_1_010,2012,3,2.97,45
HOBBIES_1_010,2012,8,2.97,46
HOBBIES_1_010,2012,7,2.97,47
HOBBIES_1_010,2012,4,2.97,48
HOBBIES_1_010,2012,5,2.97,49
