item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_019,2016,53,0.48,16
HOBBIES_1_019,2016,18,0.48,17
HOBBIES_1_019,2016,59,0.48,18
HOBBIES_1_019,2016,56,0.48,19
HOBBIES_1_019,2016,51,0.48,20
HOBBIES_1_019,2016,69,0.48,21
HOBBIES_1_019,2016,33,0.48,22
HOBBIES_1_019,2016,47,0.48,23
HOBBIES_1_019,2016,19,0.48,24
HOBBIES_1_019,2016,32,0.48,25
HOBBIES_1_019,2016,32,0.48,26
HOBBIES_1_019,2016,34,0.48,27
HOBBIES_1_019,2016,30,0.48,28
HOBBIES_1_020,2015,1,12.68,62
HOBBIES_1_020,2015,1,12.68,63
HOBBIES_1_020,2015,1,12.68,64
HOBBIES_1_020,2015,0,12.68,65
HOBBIES_1_020,2015,0,12.68,66
HOBBIES_1_020,2015,0,12.68,67
HOBBIES_1_020,2015,2,12.68,68
HOBBIES_1_020,2015,2,12.68,69
HOBBIES_1_020,2015,3,12.68,70
HOBBIES_1_020,2015,2,12.68,71
HOBBIES_1_020,2015,2,12.68,72
HOBBIES_1_020,2016,5,12.68,0
HOBBIES_1_020,2016,2,12.68,1
HOBBIES_1_020,2016,3,12.68,2
HOBBIES_1_020,2016,5,12.68,3
HOBBIES_1_020,2016,0,12.68,4
HOBBIES_1_020,2016,1,12.68,5
HOBBIES_1_020,2016,1,12.68,6
HOBBIES_1_020,2016,1,12.68,7
HOBBIES_1_020,2016,2,12.68,8
HOBBIES_1_020,2016,1,12.68,9
HOBBIES_1_020,2016,0,12.68,10
HOBBIES_1_020,2016,1,12.68,11
HOBBIES_1_020,2016,0,12.68,12
HOBBIES_1_020,2016,3,12.68,13
HOBBIES_1_020,2016,0,12.68,14
HOBBIES_1_020,2016,1,12.68,15
HOBBIES_1_020,2016,3,12.68,16
HOBBIES_1_020,2016,0,12.68,17
HOBBIES_1_020,2016,4,12.68,18
HOBBIES_1_020,2016,0,12.68,19
HOBBIES_1_020,2016,0,12.68,20
HOBBIES_1_020,2016,2,12.68,21
HOBBIES_1_020,2016,0,12.68,22
HOBBIES_1_020,2016,0,12.68,23
HOBBIES_1_020,2016,2,12.68,24
HOBBIES_1_020,2016,0,12.68,25
HOBBIES_1_020,2016,0,12.68,26
HOBBIES_1_020,2016,0,12.68,27
HOBBIES_1_020,2016,0,12.68,28
HOBBIES_1_021,2015,2,11.88,63
HOBBIES_1_021,2015,2,11.88,64
HOBBIES_1_021,2015,6,11.88,65
HOBBIES_1_021,2015,4,11.88,66
HOBBIES_1_021,2015,3,11.88,67
HOBBIES_1_021,2015,5,11.88,68
HOBBIES_1_021,2015,6,11.88,69
HOBBIES_1_021,2015,7,11.88,70
HOBBIES_1_021,2015,5,11.88,71
HOBBIES_1_021,2015,4,11.88,72
HOBBIES_1_021,2016,3,11.88,0
HOBBIES_1_021,2016,2,11.88,1
HOBBIES_1_021,2016,7,11.88,2
HOBBIES_1_021,2016,7,11.88,3
HOBBIES_1_021,2016,4,11.88,4
HOBBIES_1_021,2016,1,11.88,5
HOBBIES_1_021,2016,6,11.88,6
HOBBIES_1_021,2016,6,11.88,7
HOBBIES_1_021,2016,4,11.88,8
HOBBIES_1_021,2016,5,11.88,9
HOBBIES_1_021,2016,4,11.88,10
HOBBIES_1_021,2016,6,11.88,11
HOBBIES_1_021,2016,1,11.88,12
HOBBIES_1_021,2016,2,11.88,13
HOBBIES_1_021,2016,1,11.88,14
HOBBIES_1_021,2016,1,11.88,15
HOBBIES_1_021,2016,10,11.88,16
HOBBIES_1_021,2016,1,11.88,17
HOBBIES_1_021,2016,1,11.88,18
HOBBIES_1_021,2016,2,11.88,19
HOBBIES_1_021,2016,3,11.88,20
HOBBIES_1_021,2016,5,11.88,21
HOBBIES_1_021,2016,1,11.88,22
HOBBIES_1_021,2016,8,11.88,23
HOBBIES_1_021,2016,11,11.88,24
HOBBIES_1_021,2016,4,11.88,25
HOBBIES_1_021,2016,4,11.88,26
HOBBIES_1_021,2016,7,11.88,27
HOBBIES_1_021,2016,0,11.88,28
HOBBIES_1_022,2015,0,7.18,62
HOBBIES_1_022,2015,1,7.18,63
HOBBIES_1_022,2015,1,7.18,64
HOBBIES_1_022,2015,1,7.18,65
HOBBIES_1_022,2015,0,7.18,66
HOBBIES_1_022,2015,1,7.18,67
HOBBIES_1_022,2015,2,7.18,68
HOBBIES_1_022,2015,2,7.18,69
HOBBIES_1_022,2015,3,7.18,70
HOBBIES_1_022,2015,0,7.18,71
HOBBIES_1_022,2015,0,7.18,72
HOBBIES_1_022,2016,1,7.18,0
HOBBIES_1_022,2016,0,7.18,1
HOBBIES_1_022,2016,1,7.18,2
HOBBIES_1_022,2016,3,7.18,3
HOBBIES_1_022,2016,1,7.18,4
HOBBIES_1_022,2016,2,7.18,5
HOBBIES_1_022,2016,0,7.18,6
HOBBIES_1_022,2016,0,7.18,7
HOBBIES_1_022,2016,2,7.18,8
HOBBIES_1_022,2016,1,7.18,9
HOBBIES_1_022,2016,3,7.18,10
HOBBIES_1_022,2016,2,7.18,11
HOBBIES_1_022,2016,2,7.18,12
HOBBIES_1_022,2016,2,7.18,13
HOBBIES_1_022,2016,2,7.18,14
HOBBIES_1_022,2016,1,7.18,15
HOBBIES_1_022,2016,2,7.18,16
HOBBIES_1_022,2016,5,7.18,17
HOBBIES_1_022,2016,0,7.18,18
HOBBIES_1_022,2016,2,7.18,19
HOBBIES_1_022,2016,4,7.18,20
HOBBIES_1_022,2016,1,7.18,21
HOBBIES_1_022,2016,2,7.18,22
HOBBIES_1_022,2016,0,7.18,23
HOBBIES_1_022,2016,1,7.18,24
HOBBIES_1_022,2016,1,7.18,25
HOBBIES_1_022,2016,1,7.18,26
HOBBIES_1_022,2016,0,7.18,27
HOBBIES_1_022,2016,1,7.18,28
HOBBIES_1_023,2015,2,3.44,62
HOBBIES_1_023,2015,1,3.44,63
HOBBIES_1_023,2015,4,3.44,64
HOBBIES_1_023,2015,2,3.44,65
HOBBIES_1_023,2015,2,3.44,66
HOBBIES_1_023,2015,4,3.44,67
HOBBIES_1_023,2015,3,3.44,68
HOBBIES_1_023,2015,2,3.44,69
HOBBIES_1_023,2015,3,3.44,70
HOBBIES_1_023,2015,0,3.44,71
HOBBIES_1_023,2015,0,3.44,72
HOBBIES_1_023,2016,4,3.44,0
HOBBIES_1_023,2016,3,3.44,1
HOBBIES_1_023,2016,0,3.44,2
HOBBIES_1_023,2016,2,3.44,3
HOBBIES_1_023,2016,3,3.158,4
HOBBIES_1_023,2016,2,2.97,5
HOBBIES_1_023,2016,3,2.97,6
HOBBIES_1_023,2016,3,2.97,7
HOBBIES_1_023,2016,4,2.97,8
HOBBIES_1_023,2016,4,2.97,9
HOBBIES_1_023,2016,0,2.97,10
HOBBIES_1_023,2016,2,2.97,11
HOBBIES_1_023,2016,3,2.97,12
HOBBIES_1_023,2016,1,2.97,13
HOBBIES_1_023,2016,7,2.97,14
HOBBIES_1_023,2016,5,2.97,15
HOBBIES_1_023,2016,3,2.97,16
HOBBIES_1_023,2016,9,2.97,17
HOBBIES_1_023,2016,8,2.97,18
HOBBIES_1_023,2016,6,2.97,19
HOBBIES_1_023,2016,8,2.97,20
HOBBIES_1_023,2016,6,2.97,21
HOBBIES_1_023,2016,7,2.97,22
HOBBIES_1_023,2016,7,2.97,23
HOBBIES_1_023,2016,10,2.97,24
HOBBIES_1_023,2016,9,2.97,25
HOBBIES_1_023,2016,6,2.97,26
HOBBIES_1_023,2016,5,2.97,27
HOBBIES_1_023,2016,3,2.97,28
HOBBIES_1_024,2016,0,8.56,0
HOBBIES_1_024,2016,0,8.56,1
HOBBIES_1_024,2016,1,8.56,2
HOBBIES_1_024,2016,0,8.56,3
HOBBIES_1_024,2016,2,8.56,4
HOBBIES_1_024,2016,0,8.56,5
HOBBIES_1_024,2016,3,8.56,6
HOBBIES_1_024,2016,2,8.56,7
HOBBIES_1_024,2016,2,8.56,8
HOBBIES_1_024,2016,1,8.56,9
HOBBIES_1_024,2016,1,8.56,10
HOBBIES_1_024,2016,0,8.56,11
HOBBIES_1_024,2016,0,8.56,12
HOBBIES_1_024,2016,1,8.56,13
HOBBIES_1_024,2016,0,8.56,14
HOBBIES_1_024,2016,1,8.56,15
HOBBIES_1_024,2016,0,8.56,16
HOBBIES_1_024,2016,0,8.56,17
HOBBIES_1_024,2016,0,8.56,18
HOBBIES_1_024,2016,0,8.56,19
HOBBIES_1_024,2016,1,8.56,20
HOBBIES_1_024,2016,0,8.56,21
HOBBIES_1_024,2016,2,8.56,22
HOBBIES_1_024,2016,0,8.56,23
HOBBIES_1_024,2016,0,8.56,24
HOBBIES_1_024,2016,2,8.56,25
HOBBIES_1_024,2016,1,8.56,26
HOBBIES_1_024,2016,0,8.56,27
HOBBIES_1_024,2016,2,8.56,28
HOBBIES_1_025,2015,5,3.98,67
HOBBIES_1_025,2015,1,3.98,68
HOBBIES_1_025,2015,2,3.98,69
HOBBIES_1_025,2015,7,3.98,70
HOBBIES_1_025,2015,3,3.98,71
HOBBIES_1_025,2015,0,3.98,72
HOBBIES_1_025,2016,4,3.98,0
HOBBIES_1_025,2016,4,3.98,1
HOBBIES_1_025,2016,2,3.98,2
HOBBIES_1_025,2016,1,3.98,3
HOBBIES_1_025,2016,0,3.98,4
HOBBIES_1_025,2016,1,3.98,5
HOBBIES_1_025,2016,8,3.98,6
HOBBIES_1_025,2016,4,3.98,7
HOBBIES_1_025,2016,2,3.98,8
HOBBIES_1_025,2016,7,3.98,9
HOBBIES_1_025,2016,1,3.98,10
HOBBIES_1_025,2016,4,3.98,11
HOBBIES_1_025,2016,6,3.98,12
HOBBIES_1_025,2016,2,3.98,13
HOBBIES_1_025,2016,1,3.98,14
HOBBIES_1_025,2016,3,3.98,15
HOBBIES_1_025,2016,2,3.98,16
HOBBIES_1_025,2016,1,3.98,17
HOBBIES_1_025,2016,4,3.98,18
HOBBIES_1_025,2016,3,3.98,19
HOBBIES_1_025,2016,3,3.98,20
HOBBIES_1_025,2016,1,3.98,21
HOBBIES_1_025,2016,7,3.98,22
HOBBIES_1_025,2016,2,3.98,23
HOBBIES_1_025,2016,3,3.98,24
HOBBIES_1_025,2016,5,3.98,25
HOBBIES_1_025,2016,1,3.98,26
HOBBIES_1_025,2016,3,3.98,27
HOBBIES_1_025,2016,1,3.98,28
HOBBIES_1_026,2016,0,17.97,11
HOBBIES_1_026,2016,1,17.97,12
HOBBIES_1_026,2016,1,17.97,13
HOBBIES_1_026,2016,1,17.97,14
HOBBIES_1_026,2016,1,17.97,15
HOBBIES_1_026,2016,1,17.97,16
HOBBIES_1_026,2016,1,17.97,17
HOBBIES_1_026,2016,1,17.97,18
HOBBIES_1_026,2016,2,17.97,19
HOBBIES_1_026,2016,2,17.97,20
HOBBIES_1_026,2016,1,17.97,21
HOBBIES_1_026,2016,1,17.97,22
HOBBIES_1_026,2016,1,17.97,23
HOBBIES_1_026,2016,0,17.97,24
HOBBIES_1_026,2016,1,17.97,25
HOBBIES_1_026,2016,0,17.97,26
HOBBIES_1_026,2016,0,17.97,27
HOBBIES_1_026,2016,3,17.97,28
HOBBIES_1_027,2016,1,19.98,11
HOBBIES_1_027,2016,1,19.98,12
HOBBIES_1_027,2016,3,19.98,13
HOBBIES_1_027,2016,2,19.98,14
HOBBIES_1_027,2016,3,19.98,15
HOBBIES_1_027,2016,2,19.98,16
HOBBIES_1_027,2016,2,19.98,17
HOBBIES_1_027,2016,1,19.98,18
HOBBIES_1_027,2016,5,19.98,19
HOBBIES_1_027,2016,0,19.98,20
HOBBIES_1_027,2016,1,19.98,21
HOBBIES_1_027,2016,2,19.98,22
HOBBIES_1_027,2016,1,19.98,23
HOBBIES_1_027,2016,0,19.98,24
HOBBIES_1_027,2016,5,19.98,25
HOBBIES_1_027,2016,6,19.98,26
HOBBIES_1_027,2016,0,19.98,27
HOBBIES_1_027,2016,3,19.98,28
HOBBIES_1_028,2015,4,7.98,62
HOBBIES_1_028,2015,4,7.98,63
HOBBIES_1_028,2015,7,7.98,64
HOBBIES_1_028,2015,9,7.98,65
HOBBIES_1_028,2015,11,7.98,66
HOBBIES_1_028,2015,6,7.98,67
HOBBIES_1_028,2015,2,7.98,68
HOBBIES_1_028,2015,4,7.98,69
HOBBIES_1_028,2015,3,7.98,70
HOBBIES_1_028,2015,4,7.98,71
HOBBIES_1_028,2015,4,7.98,72
HOBBIES_1_028,2016,3,7.98,0
HOBBIES_1_028,2016,4,7.98,1
HOBBIES_1_028,2016,3,7.98,2
HOBBIES_1_028,2016,4,7.98,3
HOBBIES_1_028,2016,4,7.98,4
HOBBIES_1_028,2016,2,7.98,5
HOBBIES_1_028,2016,6,7.98,6
HOBBIES_1_028,2016,3,7.98,7
HOBBIES_1_028,2016,3,7.98,8
HOBBIES_1_028,2016,1,7.98,9
HOBBIES_1_028,2016,6,7.98,10
HOBBIES_1_028,2016,0,7.98,11
HOBBIES_1_028,2016,4,7.98,12
HOBBIES_1_028,2016,3,7.98,13
HOBBIES_1_028,2016,2,7.98,14
HOBBIES_1_028,2016,6,7.98,15
HOBBIES_1_028,2016,2,7.98,16
HOBBIES_1_028,2016,6,7.98,17
HOBBIES_1_028,2016,4,7.98,18
HOBBIES_1_028,2016,3,7.98,19
HOBBIES_1_028,2016,1,7.98,20
HOBBIES_1_028,2016,3,7.98,21
HOBBIES_1_028,2016,5,7.98,22
HOBBIES_1_028,2016,4,7.98,23
HOBBIES_1_028,2016,5,7.98,24
HOBBIES_1_028,2016,7,7.98,25
HOBBIES_1_028,2016,8,7.98,26
HOBBIES_1_028,2016,1,7.98,27
HOBBIES_1_028,2016,1,7.98,28
HOBBIES_1_029,2015,4,8.98,62
HOBBIES_1_029,2015,15,8.98,63
HOBBIES_1_029,2015,6,8.98,64
HOBBIES_1_029,2015,4,8.98,65
HOBBIES_1_029,2015,11,8.98,66
HOBBIES_1_029,2015,9,8.98,67
HOBBIES_1_029,2015,8,8.98,68
HOBBIES_1_029,2015,13,8.98,69
HOBBIES_1_029,2015,11,8.98,70
HOBBIES_1_029,2015,8,8.98,71
HOBBIES_1_029,2015,10,8.98,72
HOBBIES_1_029,2016,17,8.98,0
HOBBIES_1_029,2016,17,8.98,1
HOBBIES_1_029,2016,6,8.98,2
HOBBIES_1_029,2016,14,8.98,3
HOBBIES_1_029,2016,9,8.98,4
HOBBIES_1_029,2016,6,8.98,5
HOBBIES_1_029,2016,12,8.98,6
HOBBIES_1_029,2016,12,8.98,7
HOBBIES_1_029,2016,10,8.98,8
HOBBIES_1_029,2016,3,8.98,9
HOBBIES_1_029,2016,5,8.98,10
HOBBIES_1_029,2016,13,8.98,11
HOBBIES_1_029,2016,8,8.98,12
HOBBIES_1_029,2016,8,8.98,13
HOBBIES_1_029,2016,8,8.98,14
HOBBIES_1_029,2016,8,8.98,15
HOBBIES_1_029,2016,8,8.98,16
HOBBIES_1_029,2016,9,8.98,17
HOBBIES_1_029,2016,10,8.98,18
HOBBIES_1_029,2016,10,8.98,19
HOBBIES_1_029,2016,6,8.98,20
HOBBIES_1_029,2016,8,8.98,21
HOBBIES_1_029,2016,8,8.98,22
HOBBIES_1_029,2016,7,8.98,23
HOBBIES_1_029,2016,7,8.98,24
HOBBIES_1_029,2016,8,8.98,25
HOBBIES_1_029,2016,7,8.98,26
HOBBIES_1_029,2016,8,8.98,27
HOBBIES_1_029,2016,4,8.98,28
HOBBIES_1_030,2016,40,0.7,0
HOBBIES_1_030,2016,57,0.7,1
HOBBIES_1_030,2016,26,0.7,2
HOBBIES_1_030,2016,17,0.7,3
HOBBIES_1_030,2016,74,0.7,4
HOBBIES_1_030,2016,10,0.7,5
HOBBIES_1_030,2016,35,0.7,6
HOBBIES_1_030,2016,34,0.7,7
HOBBIES_1_030,2016,46,0.7,8
HOBBIES_1_030,2016,22,0.7,9
HOBBIES_1_030,2016,47,0.7,10
HOBBIES_1_030,2016,45,0.7,11
HOBBIES_1_030,2016,41,0.7,12
HOBBIES_1_030,2016,20,0.7,13
HOBBIES_1_030,2016,23,0.7,14
HOBBIES_1_030,2016,20,0.7,15
HOBBIES_1_030,2016,13,0.7,16
HOBBIES_1_030,2016,56,0.7,17
HOBBIES_1_030,2016,29,0.7,18
HOBBIES_1_030,2016,19,0.7,19
HOBBIES_1_030,2016,29,0.7,20
HOBBIES_1_030,2016,20,0.7,21
HOBBIES_1_030,2016,47,0.7,22
HOBBIES_1_030,2016,20,0.7,23
HOBBIES_1_030,2016,27,0.7,24
HOBBIES_1_030,2016,34,0.7,25
HOBBIES_1_030,2016,8,0.7,26
HOBBIES_1_030,2016,16,0.7,27
HOBBIES_1_030,2016,28,0.7,28
HOBBIES_1_031,2015,0,10.98,62
HOBBIES_1_031,2015,3,10.98,63
HOBBIES_1_031,2015,1,10.98,64
HOBBIES_1_031,2015,3,10.98,65
HOBBIES_1_031,2015,4,10.98,66
HOBBIES_1_031,2015,1,10.98,67
HOBBIES_1_031,2015,1,10.98,68
HOBBIES_1_031,2015,1,10.98,69
HOBBIES_1_031,2015,2,10.98,70
HOBBIES_1_031,2015,1,10.98,71
HOBBIES_1_031,2015,1,10.98,72
HOBBIES_1_031,2016,1,10.98,0
HOBBIES_1_031,2016,1,10.98,1
HOBBIES_1_031,2016,1,10.98,2
HOBBIES_1_031,2016,1,10.98,3
HOBBIES_1_031,2016,2,10.98,4
HOBBIES_1_031,2016,1,10.98,5
HOBBIES_1_031,2016,1,10.98,6
HOBBIES_1_031,2016,1,10.98,7
HOBBIES_1_031,2016,1,10.98,8
HOBBIES_1_031,2016,3,10.98,9
HOBBIES_1_031,2016,3,10.98,10
HOBBIES_1_031,2016,2,10.98,11
HOBBIES_1_031,2016,2,10.98,12
HOBBIES_1_031,2016,1,10.98,13
HOBBIES_1_031,2016,3,10.98,14
HOBBIES_1_031,2016,2,10.98,15
HOBBIES_1_031,2016,3,10.98,16
HOBBIES_1_031,2016,2,10.98,17
HOBBIES_1_031,2016,3,10.98,18
HOBBIES_1_031,2016,3,10.98,19
HOBBIES_1_031,2016,0,10.98,20
HOBBIES_1_031,2016,0,10.98,21
HOBBIES_1_031,2016,0,10.98,22
HOBBIES_1_031,2016,2,10.98,23
HOBBIES_1_031,2016,1,10.98,24
HOBBIES_1_031,2016,0,10.98,25
HOBBIES_1_031,2016,0,10.98,26
HOBBIES_1_031,2016,0,10.98,27
HOBBIES_1_031,2016,1,10.98,28
HOBBIES_1_032,2015,0,0.57,62
HOBBIES_1_032,2015,8,0.57,63
HOBBIES_1_032,2015,15,0.57,64
HOBBIES_1_032,2015,24,0.57,65
HOBBIES_1_032,2015,55,0.57,66
HOBBIES_1_032,2015,16,0.57,67
HOBBIES_1_032,2015,31,0.57,68
HOBBIES_1_032,2015,26,0.57,69
HOBBIES_1_032,2015,31,0.57,70
HOBBIES_1_032,2015,34,0.57,71
HOBBIES_1_032,2015,33,0.57,72
HOBBIES_1_032,2016,37,0.57,0
HOBBIES_1_032,2016,18,0.57,1
HOBBIES_1_032,2016,17,0.57,2
HOBBIES_1_032,2016,44,0.57,3
HOBBIES_1_032,2016,16,0.57,4
HOBBIES_1_032,2016,16,0.57,5
HOBBIES_1_032,2016,32,0.57,6
HOBBIES_1_032,2016,10,0.57,7
HOBBIES_1_032,2016,21,0.57,8
HOBBIES_1_032,2016,25,0.57,9
HOBBIES_1_032,2016,40,0.57,10
HOBBIES_1_032,2016,2,0.57,11
HOBBIES_1_032,2016,23,0.57,12
HOBBIES_1_032,2016,33,0.57,13
HOBBIES_1_032,2016,4,0.57,14
HOBBIES_1_032,2016,18,0.57,15
HOBBIES_1_032,2016,24,0.57,16
HOBBIES_1_032,2016,5,0.57,17
HOBBIES_1_032,2016,21,0.57,18
HOBBIES_1_032,2016,13,0.57,19
HOBBIES_1_032,2016,12,0.57,20
HOBBIES_1_032,2016,25,0.57,21
HOBBIES_1_032,2016,10,0.57,22
HOBBIES_1_032,2016,23,0.57,23
HOBBIES_1_032,2016,37,0.57,24
HOBBIES_1_032,2016,24,0.57,25
HOBBIES_1_032,2016,38,0.57,26
HOBBIES_1_032,2016,26,0.57,27
HOBBIES_1_032,2016,6,0.57,28
HOBBIES_1_033,2016,0,16.86,8
HOBBIES_1_033,2016,2,16.86,9
HOBBIES_1_033,2016,1,16.86,10
HOBBIES_1_033,2016,2,16.86,11
HOBBIES_1_033,2016,3,16.86,12
HOBBIES_1_033,2016,3,16.86,13
HOBBIES_1_033,2016,1,16.86,14
HOBBIES_1_033,2016,5,16.86,15
HOBBIES_1_033,2016,3,16.86,16
HOBBIES_1_033,2016,0,16.86,17
HOBBIES_1_033,2016,1,16.86,18
HOBBIES_1_033,2016,1,16.86,19
HOBBIES_1_033,2016,2,16.86,20
HOBBIES_1_033,2016,1,16.86,21
HOBBIES_1_033,2016,0,16.86,22
HOBBIES_1_033,2016,0,16.86,23
HOBBIES_1_033,2016,0,16.86,24
HOBBIES_1_033,2016,2,16.86,25
HOBBIES_1_033,2016,2,16.86,26
HOBBIES_1_033,2016,0,16.86,27
HOBBIES_1_033,2016,2,16.86,28
HOBBIES_1_034,2015,0,4.78,62
HOBBIES_1_034,2015,1,4.78,63
HOBBIES_1_034,2015,2,4.78,64
HOBBIES_1_034,2015,3,4.78,65
HOBBIES_1_034,2015,5,4.78,66
HOBBIES_1_034,2015,3,4.78,67
HOBBIES_1_034,2015,0,4.78,68
HOBBIES_1_034,2015,3,4.78,69
HOBBIES_1_034,2015,2,4.78,70
HOBBIES_1_034,2015,1,4.78,71
HOBBIES_1_034,2015,2,4.78,72
HOBBIES_1_034,2016,3,4.78,0
HOBBIES_1_034,2016,2,4.78,1
HOBBIES_1_034,2016,0,4.78,2
HOBBIES_1_034,2016,2,4.78,3
HOBBIES_1_034,2016,3,4.78,4
HOBBIES_1_034,2016,1,4.78,5
HOBBIES_1_034,2016,2,4.78,6
HOBBIES_1_034,2016,2,4.78,7
HOBBIES_1_034,2016,6,4.78,8
HOBBIES_1_034,2016,1,4.78,9
HOBBIES_1_034,2016,3,4.86,10
HOBBIES_1_034,2016,7,4.86,11
HOBBIES_1_034,2016,6,4.86,12
HOBBIES_1_034,2016,1,4.86,13
HOBBIES_1_034,2016,0,4.86,14
HOBBIES_1_034,2016,3,4.86,15
HOBBIES_1_034,2016,4,4.86,16
HOBBIES_1_034,2016,2,4.86,17
HOBBIES_1_034,2016,5,4.86,18
HOBBIES_1_034,2016,6,4.86,19
HOBBIES_1_034,2016,3,4.86,20
HOBBIES_1_034,2016,2,4.86,21
HOBBIES_1_034,2016,0,4.86,22
HOBBIES_1_034,2016,0,4.86,23
HOBBIES_1_034,2016,5,4.86,24
HOBBIES_1_034,2016,2,4.86,25
HOBBIES_1_034,2016,4,4.86,26
HOBBIES_1_034,2016,2,4.86,27
HOBBIES_1_034,2016,0,4.86,28
HOBBIES_1_035,2015,0,2.12,65
HOBBIES_1_035,2015,0,2.12,66
HOBBIES_1_035,2015,1,2.12,67
HOBBIES_1_035,2015,1,2.12,68
HOBBIES_1_035,2015,1,2.12,69
HOBBIES_1_035,2015,0,2.12,70
HOBBIES_1_035,2015,3,2.12,71
HOBBIES_1_035,2015,2,2.12,72
HOBBIES_1_035,2016,2,2.12,0
HOBBIES_1_035,2016,1,2.12,1
HOBBIES_1_035,2016,1,2.12,2
HOBBIES_1_035,2016,0,2.12,3
HOBBIES_1_035,2016,2,2.12,4
HOBBIES_1_035,2016,0,2.12,5
HOBBIES_1_035,2016,0,2.12,6
HOBBIES_1_035,2016,0,2.12,7
HOBBIES_1_035,2016,0,2.12,8
HOBBIES_1_035,2016,1,2.12,9
HOBBIES_1_035,2016,1,2.12,10
HOBBIES_1_035,2016,0,2.12,11
HOBBIES_1_035,2016,1,2.12,12
HOBBIES_1_035,2016,0,2.12,13
HOBBIES_1_035,2016,0,2.12,14
HOBBIES_1_035,2016,0,2.12,15
HOBBIES_1_035,2016,0,2.12,16
HOBBIES_1_035,2016,1,2.12,17
HOBBIES_1_035,2016,2,2.12,18
HOBBIES_1_035,2016,2,2.12,19
HOBBIES_1_035,2016,2,2.12,20
HOBBIES_1_035,2016,0,2.12,21
HOBBIES_1_035,2016,0,2.12,22
HOBBIES_1_035,2016,0,2.12,23
HOBBIES_1_035,2016,0,2.12,24
HOBBIES_1_035,2016,1,2.12,25
HOBBIES_1_035,2016,0,2.12,26
HOBBIES_1_035,2016,0,2.12,27
HOBBIES_1_035,2016,0,2.12,28
HOBBIES_1_036,2015,1,1.12,62
HOBBIES_1_036,2015,7,1.12,63
HOBBIES_1_036,2015,2,1.12,64
HOBBIES_1_036,2015,0,1.12,65
HOBBIES_1_036,2015,4,1.12,66
HOBBIES_1_036,2015,0,1.12,67
HOBBIES_1_036,2015,5,1.12,68
HOBBIES_1_036,2015,2,1.12,69
HOBBIES_1_036,2015,0,1.12,70
HOBBIES_1_036,2015,2,1.12,71
HOBBIES_1_036,2015,4,1.12,72
HOBBIES_1_036,2016,1,1.12,0
HOBBIES_1_036,2016,8,1.12,1
HOBBIES_1_036,2016,2,1.12,2
HOBBIES_1_036,2016,1,1.12,3
HOBBIES_1_036,2016,3,1.12,4
HOBBIES_1_036,2016,0,1.12,5
HOBBIES_1_036,2016,4,1.12,6
HOBBIES_1_036,2016,7,1.12,7
HOBBIES_1_036,2016,4,1.12,8
HOBBIES_1_036,2016,5,1.12,9
HOBBIES_1_036,2016,9,1.12,10
HOBBIES_1_036,2016,2,1.12,11
HOBBIES_1_036,2016,3,1.12,12
HOBBIES_1_036,2016,7,1.12,13
HOBBIES_1_036,2016,5,1.12,14
HOBBIES_1_036,2016,1,1.12,15
HOBBIES_1_036,2016,0,1.12,16
HOBBIES_1_036,2016,1,1.12,17
HOBBIES_1_036,2016,3,1.12,18
HOBBIES_1_036,2016,6,1.12,19
HOBBIES_1_036,2016,9,1.12,20
HOBBIES_1_036,2016,8,1.12,21
HOBBIES_1_036,2016,2,1.12,22
HOBBIES_1_036,2016,6,1.12,23
HOBBIES_1_036,2016,0,1.12,24
HOBBIES_1_036,2016,9,1.12,25
HOBBIES_1_036,2016,2,1.12,26
HOBBIES_1_036,2016,7,1.12,27
HOBBIES_1_036,2016,1,1.12,28
HOBBIES_1_037,2015,1,12.97,70
HOBBIES_1_037,2015,2,12.97,71
HOBBIES_1_037,2015,5,12.97,72
HOBBIES_1_037,2016,6,12.97,0
HOBBIES_1_037,2016,5,12.97,1
HOBBIES_1_037,2016,4,12.97,2
HOBBIES_1_037,2016,5,12.97,3
HOBBIES_1_037,2016,3,12.97,4
HOBBIES_1_037,2016,3,12.97,5
HOBBIES_1_037,2016,4,12.97,6
HOBBIES_1_037,2016,1,12.97,7
HOBBIES_1_037,2016,6,12.97,8
HOBBIES_1_037,2016,0,12.97,9
HOBBIES_1_037,2016,5,12.97,10
HOBBIES_1_037,2016,2,12.97,11
HOBBIES_1_037,2016,6,12.97,12
HOBBIES_1_037,2016,2,12.97,13
HOBBIES_1_037,2016,5,12.97,14
HOBBIES_1_037,2016,5,12.97,15
HOBBIES_1_037,2016,1,12.97,16
HOBBIES_1_037,2016,3,12.97,17
HOBBIES_1_037,2016,4,12.97,18
HOBBIES_1_037,2016,2,12.97,19
HOBBIES_1_037,2016,4,12.97,20
HOBBIES_1_037,2016,2,12.97,21
HOBBIES_1_037,2016,6,12.97,22
HOBBIES_1_037,2016,3,12.97,23
HOBBIES_1_037,2016,5,12.97,24
HOBBIES_1_037,2016,4,12.97,25
HOBBIES_1_037,2016,3,12.97,26
HOBBIES_1_037,2016,4,12.97,27
HOBBIES_1_037,2016,0,12.61666667,28
HOBBIES_1_038,2015,0,3.22,62
HOBBIES_1_038,2015,4,3.22,63
HOBBIES_1_038,2015,0,3.22,64
HOBBIES_1_038,2015,7,3.22,65
