,item_id,dept_id,cat_id,date,day,month,year,wm_yr_wk,weekday,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,units_sold,sell_price,overall_units_sold_monthly_mean
2856,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-02-26,26,2,2016,11604,Friday,None,None,None,None,0,0,1.77,34.2
2857,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-02-27,27,2,2016,11605,Saturday,None,None,None,None,0,0,1.77,34.2
2858,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-02-28,28,2,2016,11605,Sunday,None,None,None,None,0,0,1.77,34.2
2859,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-02-29,29,2,2016,11605,Monday,None,None,None,None,0,0,1.77,34.2
2860,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-01,1,3,2016,11605,Tuesday,None,None,None,None,1,0,1.77,39.0
2861,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-02,2,3,2016,11605,Wednesday,None,None,None,None,1,2,1.77,39.0
2862,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-03,3,3,2016,11605,Thursday,None,None,None,None,1,0,1.77,39.0
2863,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-04,4,3,2016,11605,Friday,None,None,None,None,1,0,1.77,39.0
2864,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-05,5,3,2016,11606,Saturday,None,None,None,None,1,0,1.77,39.0
2865,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-06,6,3,2016,11606,Sunday,None,None,None,None,1,0,1.77,39.0
2866,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-07,7,3,2016,11606,Monday,None,None,None,None,1,1,1.77,39.0
2867,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-08,8,3,2016,11606,Tuesday,None,None,None,None,1,0,1.77,39.0
2868,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-09,9,3,2016,11606,Wednesday,None,None,None,None,1,0,1.77,39.0
2869,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-10,10,3,2016,11606,Thursday,None,None,None,None,1,0,1.77,39.0
2870,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-11,11,3,2016,11606,Friday,None,None,None,None,0,0,1.77,39.0
2871,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-12,12,3,2016,11607,Saturday,None,None,None,None,0,0,1.77,39.0
2872,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-13,13,3,2016,11607,Sunday,None,None,None,None,0,0,1.77,39.0
2873,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-14,14,3,2016,11607,Monday,None,None,None,None,0,6,1.77,39.0
2874,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-15,15,3,2016,11607,Tuesday,None,None,None,None,0,0,1.77,39.0
2875,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-16,16,3,2016,11607,Wednesday,None,None,None,None,0,0,1.77,39.0
2876,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-17,17,3,2016,11607,Thursday,StPatricksDay,Cultural,None,None,0,0,1.77,39.0
2877,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-18,18,3,2016,11607,Friday,None,None,None,None,0,0,1.77,39.0
2878,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-19,19,3,2016,11608,Saturday,None,None,None,None,0,0,1.77,39.0
2879,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-20,20,3,2016,11608,Sunday,None,None,None,None,0,0,1.77,39.0
2880,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-21,21,3,2016,11608,Monday,None,None,None,None,0,0,1.77,39.0
2881,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-22,22,3,2016,11608,Tuesday,None,None,None,None,0,0,1.77,39.0
2882,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-23,23,3,2016,11608,Wednesday,None,None,None,None,0,0,1.77,39.0
2883,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-24,24,3,2016,11608,Thursday,Purim End,Religious,None,None,0,0,1.77,39.0
2884,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-25,25,3,2016,11608,Friday,None,None,None,None,0,0,1.77,39.0
2885,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-26,26,3,2016,11609,Saturday,None,None,None,None,0,0,1.77,39.0
2886,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-27,27,3,2016,11609,Sunday,Easter,Cultural,None,None,0,0,1.77,39.0
2887,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-28,28,3,2016,11609,Monday,None,None,None,None,0,0,1.77,39.0
2888,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-29,29,3,2016,11609,Tuesday,None,None,None,None,0,2,1.77,39.0
2889,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-30,30,3,2016,11609,Wednesday,None,None,None,None,0,0,1.77,39.0
2890,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-03-31,31,3,2016,11609,Thursday,None,None,None,None,0,1,1.77,39.0
2891,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-01,1,4,2016,11609,Friday,None,None,None,None,1,2,1.77,43.0
2892,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-02,2,4,2016,11610,Saturday,None,None,None,None,1,0,1.77,43.0
2893,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-03,3,4,2016,11610,Sunday,None,None,None,None,1,3,1.77,43.0
2894,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-04,4,4,2016,11610,Monday,None,None,None,None,1,0,1.77,43.0
2895,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-05,5,4,2016,11610,Tuesday,None,None,None,None,1,0,1.77,43.0
2896,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-06,6,4,2016,11610,Wednesday,None,None,None,None,1,0,1.77,43.0
2897,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-07,7,4,2016,11610,Thursday,None,None,None,None,1,0,1.77,43.0
2898,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-08,8,4,2016,11610,Friday,None,None,None,None,1,0,1.77,43.0
2899,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-09,9,4,2016,11611,Saturday,None,None,None,None,1,1,1.77,43.0
2900,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-10,10,4,2016,11611,Sunday,None,None,None,None,1,1,1.77,43.0
2901,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-11,11,4,2016,11611,Monday,None,None,None,None,0,0,1.77,43.0
2902,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-12,12,4,2016,11611,Tuesday,None,None,None,None,0,7,1.77,43.0
2903,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-13,13,4,2016,11611,Wednesday,None,None,None,None,0,0,1.77,43.0
2904,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-14,14,4,2016,11611,Thursday,None,None,None,None,0,0,1.77,43.0
2905,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-15,15,4,2016,11611,Friday,None,None,None,None,0,0,1.77,43.0
2906,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-16,16,4,2016,11612,Saturday,None,None,None,None,0,0,1.77,43.0
2907,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-17,17,4,2016,11612,Sunday,None,None,None,None,0,1,1.77,43.0
2908,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-18,18,4,2016,11612,Monday,None,None,None,None,0,1,1.77,43.0
2909,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-19,19,4,2016,11612,Tuesday,None,None,None,None,0,6,1.77,43.0
2910,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-20,20,4,2016,11612,Wednesday,None,None,None,None,0,0,1.77,43.0
2911,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-21,21,4,2016,11612,Thursday,None,None,None,None,0,0,1.77,43.0
2912,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-22,22,4,2016,11612,Friday,None,None,None,None,0,0,1.77,43.0
2913,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-23,23,4,2016,11613,Saturday,None,None,None,None,0,0,1.77,43.0
2914,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-24,24,4,2016,11613,Sunday,None,None,None,None,0,0,1.77,43.0
2915,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-25,25,4,2016,11613,Monday,None,None,None,None,0,0,1.77,43.0
2916,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-26,26,4,2016,11613,Tuesday,None,None,None,None,0,2,1.77,43.0
2917,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-27,27,4,2016,11613,Wednesday,None,None,None,None,0,6,1.77,43.0
2918,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-28,28,4,2016,11613,Thursday,None,None,None,None,0,0,1.77,43.0
2919,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-29,29,4,2016,11613,Friday,None,None,None,None,0,0,1.77,43.0
2920,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-04-30,30,4,2016,11614,Saturday,Pesach End,Religious,None,None,0,0,1.77,43.0
2921,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-01,1,5,2016,11614,Sunday,OrthodoxEaster,Religious,None,None,1,0,1.77,40.2
2922,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-02,2,5,2016,11614,Monday,None,None,None,None,1,0,1.77,40.2
2923,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-03,3,5,2016,11614,Tuesday,None,None,None,None,1,0,1.77,40.2
2924,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-04,4,5,2016,11614,Wednesday,None,None,None,None,1,0,1.77,40.2
2925,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-05,5,5,2016,11614,Thursday,Cinco De Mayo,Cultural,None,None,1,8,1.77,40.2
2926,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-06,6,5,2016,11614,Friday,None,None,None,None,1,0,1.77,40.2
2927,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-07,7,5,2016,11615,Saturday,None,None,None,None,1,0,1.77,40.2
2928,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-08,8,5,2016,11615,Sunday,Mother's day,Cultural,None,None,1,0,1.77,40.2
2929,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-09,9,5,2016,11615,Monday,None,None,None,None,1,0,1.77,40.2
2930,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-10,10,5,2016,11615,Tuesday,None,None,None,None,1,0,1.77,40.2
2931,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-11,11,5,2016,11615,Wednesday,None,None,None,None,0,0,1.77,40.2
2932,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-12,12,5,2016,11615,Thursday,None,None,None,None,0,0,1.77,40.2
2933,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-13,13,5,2016,11615,Friday,None,None,None,None,0,1,1.77,40.2
2934,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-14,14,5,2016,11616,Saturday,None,None,None,None,0,0,1.77,40.2
2935,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-15,15,5,2016,11616,Sunday,None,None,None,None,0,0,1.77,40.2
2936,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-16,16,5,2016,11616,Monday,None,None,None,None,0,0,1.77,40.2
2937,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-17,17,5,2016,11616,Tuesday,None,None,None,None,0,0,1.77,40.2
2938,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-18,18,5,2016,11616,Wednesday,None,None,None,None,0,0,1.77,40.2
2939,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-19,19,5,2016,11616,Thursday,None,None,None,None,0,0,1.77,40.2
2940,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-20,20,5,2016,11616,Friday,None,None,None,None,0,0,1.77,40.2
2941,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-21,21,5,2016,11617,Saturday,None,None,None,None,0,1,1.77,40.2
2942,HOBBIES_1_009,HOBBIES_1,HOBBIES,2016-05-22,22,5,2016,11617,Sunday,None,None,None,None,0,0,1.77,40.2
2943,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-01,1,7,2015,11522,Wednesday,None,None,None,None,1,1,2.97,26.75
2944,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-02,2,7,2015,11522,Thursday,None,None,None,None,1,0,2.97,26.75
2945,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-03,3,7,2015,11522,Friday,None,None,None,None,1,0,2.97,26.75
2946,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-04,4,7,2015,11523,Saturday,IndependenceDay,National,None,None,1,0,2.97,26.75
2947,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-05,5,7,2015,11523,Sunday,None,None,None,None,1,0,2.97,26.75
2948,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-06,6,7,2015,11523,Monday,None,None,None,None,1,1,2.97,26.75
2949,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-07,7,7,2015,11523,Tuesday,None,None,None,None,1,1,2.97,26.75
2950,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-08,8,7,2015,11523,Wednesday,None,None,None,None,1,0,2.97,26.75
2951,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-09,9,7,2015,11523,Thursday,None,None,None,None,1,0,2.97,26.75
2952,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-10,10,7,2015,11523,Friday,None,None,None,None,1,0,2.97,26.75
2953,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-11,11,7,2015,11524,Saturday,None,None,None,None,0,1,2.97,26.75
2954,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-12,12,7,2015,11524,Sunday,None,None,None,None,0,0,2.97,26.75
2955,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-13,13,7,2015,11524,Monday,None,None,None,None,0,4,2.97,26.75
2956,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-14,14,7,2015,11524,Tuesday,None,None,None,None,0,0,2.97,26.75
2957,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-15,15,7,2015,11524,Wednesday,None,None,None,None,0,0,2.97,26.75
2958,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-16,16,7,2015,11524,Thursday,None,None,None,None,0,2,2.97,26.75
2959,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-17,17,7,2015,11524,Friday,None,None,None,None,0,1,2.97,26.75
2960,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-18,18,7,2015,11525,Saturday,Eid al-Fitr,Religious,None,None,0,0,2.97,26.75
2961,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-19,19,7,2015,11525,Sunday,None,None,None,None,0,0,2.97,26.75
2962,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-20,20,7,2015,11525,Monday,None,None,None,None,0,0,2.97,26.75
2963,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-21,21,7,2015,11525,Tuesday,None,None,None,None,0,0,2.97,26.75
2964,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-22,22,7,2015,11525,Wednesday,None,None,None,None,0,0,2.97,26.75
2965,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-23,23,7,2015,11525,Thursday,None,None,None,None,0,2,2.97,26.75
2966,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-24,24,7,2015,11525,Friday,None,None,None,None,0,2,2.97,26.75
2967,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-25,25,7,2015,11526,Saturday,None,None,None,None,0,1,2.97,26.75
2968,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-26,26,7,2015,11526,Sunday,None,None,None,None,0,0,2.97,26.75
2969,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-27,27,7,2015,11526,Monday,None,None,None,None,0,0,2.97,26.75
2970,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-28,28,7,2015,11526,Tuesday,None,None,None,None,0,1,2.97,26.75
2971,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-29,29,7,2015,11526,Wednesday,None,None,None,None,0,0,2.97,26.75
2972,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-30,30,7,2015,11526,Thursday,None,None,None,None,0,1,2.97,26.75
2973,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-07-31,31,7,2015,11526,Friday,None,None,None,None,0,0,2.97,26.75
2974,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-01,1,8,2015,11527,Saturday,None,None,None,None,1,1,2.97,28.5
2975,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-02,2,8,2015,11527,Sunday,None,None,None,None,1,0,2.97,28.5
2976,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-03,3,8,2015,11527,Monday,None,None,None,None,1,0,2.97,28.5
2977,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-04,4,8,2015,11527,Tuesday,None,None,None,None,1,0,2.97,28.5
2978,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-05,5,8,2015,11527,Wednesday,None,None,None,None,1,1,2.97,28.5
2979,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-06,6,8,2015,11527,Thursday,None,None,None,None,1,0,2.97,28.5
2980,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-07,7,8,2015,11527,Friday,None,None,None,None,1,0,2.97,28.5
2981,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-08,8,8,2015,11528,Saturday,None,None,None,None,1,0,2.97,28.5
2982,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-09,9,8,2015,11528,Sunday,None,None,None,None,1,1,2.97,28.5
2983,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-10,10,8,2015,11528,Monday,None,None,None,None,1,1,2.97,28.5
2984,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-11,11,8,2015,11528,Tuesday,None,None,None,None,0,0,2.97,28.5
2985,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-12,12,8,2015,11528,Wednesday,None,None,None,None,0,0,2.97,28.5
2986,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-13,13,8,2015,11528,Thursday,None,None,None,None,0,0,2.97,28.5
2987,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-14,14,8,2015,11528,Friday,None,None,None,None,0,1,2.97,28.5
2988,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-15,15,8,2015,11529,Saturday,None,None,None,None,0,0,2.97,28.5
2989,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-16,16,8,2015,11529,Sunday,None,None,None,None,0,1,2.97,28.5
2990,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-17,17,8,2015,11529,Monday,None,None,None,None,0,1,2.97,28.5
2991,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-18,18,8,2015,11529,Tuesday,None,None,None,None,0,0,2.97,28.5
2992,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-19,19,8,2015,11529,Wednesday,None,None,None,None,0,1,2.97,28.5
2993,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-20,20,8,2015,11529,Thursday,None,None,None,None,0,0,2.97,28.5
2994,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-21,21,8,2015,11529,Friday,None,None,None,None,0,1,2.97,28.5
2995,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-22,22,8,2015,11530,Saturday,None,None,None,None,0,0,2.97,28.5
2996,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-23,23,8,2015,11530,Sunday,None,None,None,None,0,0,2.97,28.5
2997,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-24,24,8,2015,11530,Monday,None,None,None,None,0,0,2.97,28.5
2998,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-25,25,8,2015,11530,Tuesday,None,None,None,None,0,1,2.97,28.5
2999,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-26,26,8,2015,11530,Wednesday,None,None,None,None,0,0,2.97,28.5
3000,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-27,27,8,2015,11530,Thursday,None,None,None,None,0,2,2.97,28.5
3001,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-28,28,8,2015,11530,Friday,None,None,None,None,0,1,2.97,28.5
3002,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-29,29,8,2015,11531,Saturday,None,None,None,None,0,2,2.97,28.5
3003,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-30,30,8,2015,11531,Sunday,None,None,None,None,0,0,2.97,28.5
3004,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-08-31,31,8,2015,11531,Monday,None,None,None,None,0,0,2.97,28.5
3005,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-01,1,9,2015,11531,Tuesday,None,None,None,None,1,0,2.97,22.5
3006,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-02,2,9,2015,11531,Wednesday,None,None,None,None,1,1,2.97,22.5
3007,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-03,3,9,2015,11531,Thursday,None,None,None,None,1,0,2.97,22.5
3008,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-04,4,9,2015,11531,Friday,None,None,None,None,1,2,2.97,22.5
3009,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-05,5,9,2015,11532,Saturday,None,None,None,None,1,0,2.97,22.5
3010,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-06,6,9,2015,11532,Sunday,None,None,None,None,1,1,2.97,22.5
3011,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-07,7,9,2015,11532,Monday,LaborDay,National,None,None,1,0,2.97,22.5
3012,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-08,8,9,2015,11532,Tuesday,None,None,None,None,1,0,2.97,22.5
3013,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-09,9,9,2015,11532,Wednesday,None,None,None,None,1,0,2.97,22.5
3014,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-10,10,9,2015,11532,Thursday,None,None,None,None,1,1,2.97,22.5
3015,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-11,11,9,2015,11532,Friday,None,None,None,None,0,1,2.97,22.5
3016,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-12,12,9,2015,11533,Saturday,None,None,None,None,0,0,2.97,22.5
3017,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-13,13,9,2015,11533,Sunday,None,None,None,None,0,3,2.97,22.5
3018,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-14,14,9,2015,11533,Monday,None,None,None,None,0,2,2.97,22.5
3019,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-15,15,9,2015,11533,Tuesday,None,None,None,None,0,0,2.97,22.5
3020,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-16,16,9,2015,11533,Wednesday,None,None,None,None,0,1,2.97,22.5
3021,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-17,17,9,2015,11533,Thursday,None,None,None,None,0,0,2.97,22.5
3022,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-18,18,9,2015,11533,Friday,None,None,None,None,0,1,2.97,22.5
3023,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-19,19,9,2015,11534,Saturday,None,None,None,None,0,0,2.97,22.5
3024,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-20,20,9,2015,11534,Sunday,None,None,None,None,0,1,2.97,22.5
3025,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-21,21,9,2015,11534,Monday,None,None,None,None,0,1,2.97,22.5
3026,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-22,22,9,2015,11534,Tuesday,None,None,None,None,0,0,2.97,22.5
3027,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-23,23,9,2015,11534,Wednesday,None,None,None,None,0,0,2.97,22.5
3028,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-24,24,9,2015,11534,Thursday,EidAlAdha,Religious,None,None,0,0,2.97,22.5
3029,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-25,25,9,2015,11534,Friday,None,None,None,None,0,0,2.97,22.5
3030,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-26,26,9,2015,11535,Saturday,None,None,None,None,0,0,2.97,22.5
3031,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-27,27,9,2015,11535,Sunday,None,None,None,None,0,1,2.97,22.5
3032,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-28,28,9,2015,11535,Monday,None,None,None,None,0,0,2.97,22.5
3033,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-29,29,9,2015,11535,Tuesday,None,None,None,None,0,1,2.97,22.5
3034,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-09-30,30,9,2015,11535,Wednesday,None,None,None,None,0,0,2.97,22.5
3035,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-01,1,10,2015,11535,Thursday,None,None,None,None,1,1,2.97,22.75
3036,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-02,2,10,2015,11535,Friday,None,None,None,None,1,0,2.97,22.75
3037,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-03,3,10,2015,11536,Saturday,None,None,None,None,1,1,2.97,22.75
3038,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-04,4,10,2015,11536,Sunday,None,None,None,None,1,2,2.97,22.75
3039,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-05,5,10,2015,11536,Monday,None,None,None,None,1,0,2.97,22.75
3040,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-06,6,10,2015,11536,Tuesday,None,None,None,None,1,0,2.97,22.75
3041,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-07,7,10,2015,11536,Wednesday,None,None,None,None,1,1,2.97,22.75
3042,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-08,8,10,2015,11536,Thursday,None,None,None,None,1,0,2.97,22.75
3043,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-09,9,10,2015,11536,Friday,None,None,None,None,1,2,2.97,22.75
3044,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-10,10,10,2015,11537,Saturday,None,None,None,None,1,0,2.97,22.75
3045,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-11,11,10,2015,11537,Sunday,None,None,None,None,0,0,2.97,22.75
3046,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-12,12,10,2015,11537,Monday,ColumbusDay,National,None,None,0,1,2.97,22.75
